timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-15T12:40:58.256630,178,2_3,0.5121322500436485,?,Bhanu,72.84331321716309,Bhanu,"centroid_rescue(prob=0.51,dist=0.11,nearest=Bhanu)",0.10971600882232213,Bhanu
2026-04-15T12:40:58.416931,180,13_5,0.09390570085402918,?,Checking...,86.78865432739258,C.SRAVANI,low_prob(0.094),0.6081854260996392,C.SRAVANI
2026-04-15T12:40:58.464767,180,7_5,0.5643579359393547,?,Sasidhar,47.8363037109375,Sasidhar,"centroid_rescue(prob=0.56,dist=0.18,nearest=Sasidhar)",0.17844745456497468,Sasidhar
2026-04-15T12:40:58.528243,180,2_3,0.4804142147552806,?,Bhanu,47.760009765625,Bhanu,"centroid_rescue(prob=0.48,dist=0.13,nearest=Bhanu)",0.12582033839691864,Bhanu
2026-04-15T12:40:58.684643,182,13_5,0.09528539395361996,?,Checking...,62.206268310546875,E.NIROSHA,low_prob(0.095),0.6010022063746875,D.MONIKA
2026-04-15T12:40:58.749694,182,2_3,0.5132513067265212,?,Bhanu,63.04669380187988,Bhanu,"centroid_rescue(prob=0.51,dist=0.11,nearest=Bhanu)",0.10695465848834718,Bhanu
2026-04-15T12:40:58.810969,182,7_5,0.5427053324388327,?,Sasidhar,61.27524375915527,Sasidhar,"centroid_rescue(prob=0.54,dist=0.15,nearest=Sasidhar)",0.1505285906919558,Sasidhar
2026-04-15T12:40:58.933980,184,13_5,0.1073743877253685,?,Checking...,63.31777572631836,G.AKHILA,low_prob(0.107),0.5889998108957917,C.SRAVANI
2026-04-15T12:40:58.997215,184,7_5,0.5034134705037744,?,Sasidhar,63.23504447937012,Sasidhar,"centroid_rescue(prob=0.50,dist=0.15,nearest=Sasidhar)",0.15470867821208367,Sasidhar
2026-04-15T12:40:59.044575,184,2_3,0.5258527765438794,?,Bhanu,47.36042022705078,Bhanu,"centroid_rescue(prob=0.53,dist=0.11,nearest=Bhanu)",0.1129384143720511,Bhanu
2026-04-15T12:40:59.244219,186,13_5,0.1357426225926617,?,G.AKHILA,118.37410926818848,G.AKHILA,"centroid_rescue(prob=0.14,dist=0.60,nearest=G.AKHILA)",0.5967821920133771,G.AKHILA
2026-04-15T12:40:59.307841,186,8_5,0.3826800576403218,?,Sasidhar,63.622474670410156,Sasidhar,"centroid_rescue(prob=0.38,dist=0.22,nearest=Sasidhar)",0.21698539450372933,Sasidhar
2026-04-15T12:40:59.386739,186,2_3,0.5143099394116307,?,Bhanu,78.89842987060547,Bhanu,"centroid_rescue(prob=0.51,dist=0.11,nearest=Bhanu)",0.11432389634420881,Bhanu
2026-04-15T12:40:59.608372,188,13_5,0.142853974304662,?,Checking...,109.00354385375977,G.AKHILA,low_prob(0.143),0.6037466571352315,G.AKHILA
2026-04-15T12:40:59.686644,188,9_5,0.5336191831995064,?,Sasidhar,69.90480422973633,Sasidhar,"centroid_rescue(prob=0.53,dist=0.18,nearest=Sasidhar)",0.18186148755434517,Sasidhar
2026-04-15T12:40:59.766300,188,2_3,0.5181142208472317,?,Bhanu,79.65588569641113,Bhanu,"centroid_rescue(prob=0.52,dist=0.11,nearest=Bhanu)",0.11453784340829098,Bhanu
2026-04-15T12:40:59.925398,190,13_5,0.1021843712540933,?,Checking...,96.45342826843262,C.SRAVANI,low_prob(0.102),0.5914223274856977,C.SRAVANI
2026-04-15T12:41:00.018570,190,10_5,0.5503705512339296,?,Sasidhar,91.16053581237793,Sasidhar,"centroid_rescue(prob=0.55,dist=0.14,nearest=Sasidhar)",0.1408472904108422,Sasidhar
2026-04-15T12:41:00.103164,190,2_3,0.47861961192620434,?,Bhanu,84.5944881439209,Bhanu,"centroid_rescue(prob=0.48,dist=0.12,nearest=Bhanu)",0.12132667614684545,Bhanu
2026-04-15T12:41:00.236389,192,13_5,0.10210998013259281,?,Checking...,82.78083801269531,E.NIROSHA,low_prob(0.102),0.6292796679835356,M.HAREESHA
2026-04-15T12:41:00.299911,192,9_4,0.5170102380101865,?,Sasidhar,63.521623611450195,Sasidhar,"centroid_rescue(prob=0.52,dist=0.16,nearest=Sasidhar)",0.1648835624547984,Sasidhar
2026-04-15T12:41:00.347213,192,2_3,0.5305558299034532,?,Bhanu,45.28999328613281,Bhanu,"centroid_rescue(prob=0.53,dist=0.11,nearest=Bhanu)",0.10543329873643392,Bhanu
2026-04-15T12:41:00.616807,194,13_4,0.13647617584360316,?,kEERTHANA VERONICA,192.27147102355957,kEERTHANA VERONICA,"centroid_rescue(prob=0.14,dist=0.53,nearest=kEERTHANA VERONICA)",0.5328035197710913,kEERTHANA VERONICA
2026-04-15T12:41:00.664959,194,7_4,0.4994759222846157,?,Sasidhar,48.15244674682617,Sasidhar,"centroid_rescue(prob=0.50,dist=0.15,nearest=Sasidhar)",0.15021059227566702,Sasidhar
2026-04-15T12:41:00.728729,194,2_3,0.5257155868396144,?,Bhanu,63.76957893371582,Bhanu,"centroid_rescue(prob=0.53,dist=0.12,nearest=Bhanu)",0.11735756692331867,Bhanu
2026-04-15T12:41:00.869694,196,7_3,0.5462482006832896,?,Sasidhar,67.75712966918945,Sasidhar,"centroid_rescue(prob=0.55,dist=0.19,nearest=Sasidhar)",0.19171609409297008,Sasidhar
2026-04-15T12:41:01.028336,196,14_4,0.15767863991490044,?,Checking...,158.64276885986328,K.SWAPNA,low_prob(0.158),0.6719147157225674,K.SWAPNA
2026-04-15T12:41:01.091577,196,2_3,0.43570413984118095,?,Bhanu,63.24005126953125,Bhanu,"centroid_rescue(prob=0.44,dist=0.13,nearest=Bhanu)",0.13391200243176948,Bhanu
2026-04-15T12:41:01.329479,198,7_3,0.5411507421646091,?,Sasidhar,158.0941677093506,Sasidhar,"centroid_rescue(prob=0.54,dist=0.16,nearest=Sasidhar)",0.1634536203495811,Sasidhar
2026-04-15T12:41:01.433968,198,2_3,0.4474949903399688,?,Bhanu,104.48908805847168,Bhanu,"centroid_rescue(prob=0.45,dist=0.15,nearest=Bhanu)",0.15142989172241916,Bhanu
2026-04-15T12:41:01.551591,198,15_4,0.08609749051263894,?,Checking...,117.62309074401855,Sasidhar,low_prob(0.086),0.8073943629053324,C.HIMABINDU
2026-04-15T12:41:01.711982,200,7_3,0.5281590021517624,?,Sasidhar,96.33064270019531,Sasidhar,"centroid_rescue(prob=0.53,dist=0.15,nearest=Sasidhar)",0.14706018174301605,Sasidhar
2026-04-15T12:41:01.831981,200,2_3,0.4754337770643897,?,Bhanu,77.58378982543945,Bhanu,"centroid_rescue(prob=0.48,dist=0.16,nearest=Bhanu)",0.15779866505642937,Bhanu
2026-04-15T12:41:01.968239,202,7_3,0.5768434845289283,?,Sasidhar,72.03817367553711,Sasidhar,"centroid_rescue(prob=0.58,dist=0.12,nearest=Sasidhar)",0.11810322791750294,Sasidhar
2026-04-15T12:41:02.043757,202,2_3,0.4708650121476401,?,Bhanu,75.51884651184082,Bhanu,"centroid_rescue(prob=0.47,dist=0.14,nearest=Bhanu)",0.1405576219718263,Bhanu
2026-04-15T12:41:02.182124,204,7_3,0.6330033800131275,?,Sasidhar,79.75554466247559,Sasidhar,"centroid_rescue(prob=0.63,dist=0.11,nearest=Sasidhar)",0.10844586933636202,Sasidhar
2026-04-15T12:41:02.265891,204,3_3,0.49064472552082605,?,Bhanu,82.30972290039062,Bhanu,"centroid_rescue(prob=0.49,dist=0.13,nearest=Bhanu)",0.12879889022290958,Bhanu
2026-04-15T12:41:02.322487,204,15_4,0.08866624848123712,?,Checking...,56.59604072570801,M.MAHENDRA,low_prob(0.089),0.7250645637983255,C.HIMABINDU
2026-04-15T12:41:02.498738,206,7_3,0.576287006428878,?,Sasidhar,102.78987884521484,Sasidhar,"centroid_rescue(prob=0.58,dist=0.11,nearest=Sasidhar)",0.11174824858487586,Sasidhar
2026-04-15T12:41:02.815959,206,3_3,0.3756861034641832,?,Bhanu,317.22164154052734,Bhanu,"centroid_rescue(prob=0.38,dist=0.16,nearest=Bhanu)",0.158991649948532,Bhanu
2026-04-15T12:41:02.993369,206,15_4,0.08225070152747799,?,Checking...,177.41012573242188,Sasidhar,low_prob(0.082),0.7386027841243679,SHAIK HALIMA
2026-04-15T12:41:03.137524,206,12_10,0.374785756802529,?,Checking...,126.44624710083008,M.MAHENDRA,"identity_mismatch(clf=M.MAHENDRA,centroid=Bhanu,dist=0.81)",0.8064568155305678,Bhanu
