timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-15T12:55:00.400454,896,0_7,0.13137262642764783,?,Checking...,63.565731048583984,Pawan,low_prob(0.131),0.5091103663064293,Bhanu
2026-04-15T12:55:00.525198,898,6_5,0.2478363096324899,?,M.MAHENDRA,68.36414337158203,M.MAHENDRA,"centroid_rescue(prob=0.25,dist=0.51,nearest=M.MAHENDRA)",0.5063292455904708,M.MAHENDRA
2026-04-15T12:55:00.598871,898,12_6,0.660582486040706,?,Sasidhar,73.67229461669922,Sasidhar,"centroid_rescue(prob=0.66,dist=0.18,nearest=Sasidhar)",0.177826966228827,Sasidhar
2026-04-15T12:55:00.657767,898,3_5,0.43659014913455463,?,Bhanu,58.89582633972168,Bhanu,"centroid_rescue(prob=0.44,dist=0.16,nearest=Bhanu)",0.16223291286698438,Bhanu
2026-04-15T12:55:00.714547,898,1_7,0.11520273833847255,?,Checking...,56.78057670593262,Bhanu,low_prob(0.115),0.5528941594742514,Bhanu
2026-04-15T12:55:00.869893,900,6_6,0.22841841633129217,?,M.MAHENDRA,83.4653377532959,M.MAHENDRA,"centroid_rescue(prob=0.23,dist=0.51,nearest=M.MAHENDRA)",0.5107831035622249,M.MAHENDRA
2026-04-15T12:55:00.932875,900,1_7,0.11949235521267479,?,Checking...,62.98232078552246,Pawan,low_prob(0.119),0.5267484781529468,Bhanu
2026-04-15T12:55:00.990393,900,12_6,0.6583088867173578,?,Sasidhar,57.51800537109375,Sasidhar,"centroid_rescue(prob=0.66,dist=0.20,nearest=Sasidhar)",0.20249081047625783,Sasidhar
2026-04-15T12:55:01.059858,900,3_5,0.1224178104958612,?,Checking...,53.379058837890625,Surya,low_prob(0.122),0.4294753322807878,Bhanu
2026-04-15T12:55:01.199090,902,6_6,0.2870313522774665,?,M.MAHENDRA,55.55152893066406,M.MAHENDRA,"centroid_rescue(prob=0.29,dist=0.48,nearest=M.MAHENDRA)",0.47730700412414695,M.MAHENDRA
2026-04-15T12:55:01.250929,902,12_6,0.6281655641903716,?,Sasidhar,51.83911323547363,Sasidhar,"centroid_rescue(prob=0.63,dist=0.21,nearest=Sasidhar)",0.20644283722350942,Sasidhar
2026-04-15T12:55:01.313852,902,3_5,0.3265271708987323,?,Bhanu,62.92295455932617,Bhanu,"centroid_rescue(prob=0.33,dist=0.20,nearest=Bhanu)",0.1982867702903911,Bhanu
2026-04-15T12:55:01.361226,902,1_7,0.16153080999262048,?,Bhanu,47.37401008605957,Bhanu,"centroid_rescue(prob=0.16,dist=0.45,nearest=Bhanu)",0.44725753148911196,Bhanu
2026-04-15T12:55:01.392573,902,0_6,0.10070228375084887,?,Checking...,31.346559524536133,Y.ADARSH,low_prob(0.101),0.6557059669308775,Y.ADARSH
2026-04-15T12:55:01.517449,904,6_6,0.2597691082359045,?,M.MAHENDRA,58.52699279785156,M.MAHENDRA,"centroid_rescue(prob=0.26,dist=0.51,nearest=M.MAHENDRA)",0.5068596561080069,M.MAHENDRA
2026-04-15T12:55:01.572598,904,3_5,0.5136788240869151,?,Bhanu,55.14883995056152,Bhanu,"centroid_rescue(prob=0.51,dist=0.18,nearest=Bhanu)",0.1768235993934384,Bhanu
2026-04-15T12:55:01.626022,904,12_6,0.6177196462009283,?,Sasidhar,53.42388153076172,Sasidhar,"centroid_rescue(prob=0.62,dist=0.22,nearest=Sasidhar)",0.2183771687086401,Sasidhar
2026-04-15T12:55:01.672653,904,1_7,0.15880307732320262,?,Bhanu,46.63205146789551,Bhanu,"centroid_rescue(prob=0.16,dist=0.49,nearest=Bhanu)",0.48552951288458446,Bhanu
2026-04-15T12:55:01.719809,904,0_6,0.08956932608345164,?,Checking...,45.37057876586914,Mohan,low_prob(0.090),0.698889710452985,S.P.HUSSNA
2026-04-15T12:55:01.843362,906,5_6,0.1652399946138757,?,Sasidhar,46.9973087310791,Sasidhar,"centroid_rescue(prob=0.17,dist=0.46,nearest=Sasidhar)",0.46309656969521673,Sasidhar
2026-04-15T12:55:01.905685,906,3_5,0.5038800686983153,?,Bhanu,62.32285499572754,Bhanu,"centroid_rescue(prob=0.50,dist=0.16,nearest=Bhanu)",0.1569359962026864,Bhanu
2026-04-15T12:55:01.968494,906,12_6,0.6526809614558886,?,Sasidhar,62.80946731567383,Sasidhar,"centroid_rescue(prob=0.65,dist=0.20,nearest=Sasidhar)",0.19524074008007797,Sasidhar
2026-04-15T12:55:02.031494,906,1_7,0.17047382352094412,?,Pawan,62.99924850463867,Pawan,"centroid_rescue(prob=0.17,dist=0.53,nearest=Pawan)",0.5261368623701537,Pawan
2026-04-15T12:55:02.084900,906,0_6,0.13680927218204778,?,Checking...,51.39613151550293,Y.ADARSH,low_prob(0.137),0.5700446211775303,S.P.HUSSNA
2026-04-15T12:55:02.200352,908,5_6,0.12650254555506818,?,Checking...,39.22438621520996,M.MAHENDRA,low_prob(0.127),0.5902299532275963,Sasidhar
2026-04-15T12:55:02.247278,908,12_6,0.6199675523415793,?,Sasidhar,46.926259994506836,Sasidhar,"centroid_rescue(prob=0.62,dist=0.20,nearest=Sasidhar)",0.20087603011004318,Sasidhar
2026-04-15T12:55:02.310073,908,3_5,0.4141951769128768,?,Bhanu,62.795162200927734,Bhanu,"centroid_rescue(prob=0.41,dist=0.19,nearest=Bhanu)",0.18898835065498965,Bhanu
2026-04-15T12:55:02.372813,908,1_7,0.12656186174216047,?,Checking...,62.73961067199707,Pawan,low_prob(0.127),0.5400494792666874,Akhil
2026-04-15T12:55:02.419887,908,0_6,0.1504664743350499,?,S.P.HUSSNA,47.074317932128906,S.P.HUSSNA,"centroid_rescue(prob=0.15,dist=0.48,nearest=S.P.HUSSNA)",0.47684798409344964,S.P.HUSSNA
2026-04-15T12:55:02.528324,910,12_6,0.6348927694317417,?,Sasidhar,39.066314697265625,Sasidhar,"centroid_rescue(prob=0.63,dist=0.21,nearest=Sasidhar)",0.2127673495662188,Sasidhar
2026-04-15T12:55:02.607181,910,5_6,0.20557214028940926,?,M.MAHENDRA,62.8809928894043,M.MAHENDRA,"centroid_rescue(prob=0.21,dist=0.52,nearest=M.MAHENDRA)",0.5192455078461669,M.MAHENDRA
2026-04-15T12:55:02.654160,910,3_5,0.4456182070540256,?,Bhanu,46.97847366333008,Bhanu,"centroid_rescue(prob=0.45,dist=0.16,nearest=Bhanu)",0.16487328484377128,Bhanu
2026-04-15T12:55:02.716871,910,1_7,0.14984383255293396,?,Checking...,62.71171569824219,Bhanu,low_prob(0.150),0.5392782043811216,Pawan
2026-04-15T12:55:02.748361,910,0_6,0.10716352931263363,?,Checking...,31.490087509155273,S.P.HUSSNA,low_prob(0.107),0.5100452502400483,S.P.HUSSNA
2026-04-15T12:55:02.875189,912,12_6,0.5748736775422265,?,Sasidhar,47.266483306884766,Sasidhar,"centroid_rescue(prob=0.57,dist=0.22,nearest=Sasidhar)",0.21868995553309434,Sasidhar
2026-04-15T12:55:02.941902,912,5_6,0.2292381435869682,?,Checking...,66.71333312988281,Sasidhar,low_prob(0.229),0.584678249498458,M.MAHENDRA
2026-04-15T12:55:02.993369,912,1_7,0.23699563571939197,?,Bhanu,49.457550048828125,Bhanu,"centroid_rescue(prob=0.24,dist=0.46,nearest=Bhanu)",0.4552914824917198,Bhanu
2026-04-15T12:55:03.048153,912,3_5,0.14367670352120288,?,Checking...,54.784297943115234,Surya,low_prob(0.144),0.32699717739151724,Bhanu
2026-04-15T12:55:03.095571,912,0_6,0.16298808442990065,?,Checking...,47.41787910461426,Sasidhar,low_prob(0.163),0.5543548873080426,S.P.HUSSNA
2026-04-15T12:55:03.233863,914,12_6,0.6375743759330668,?,Sasidhar,63.416481018066406,Sasidhar,"centroid_rescue(prob=0.64,dist=0.22,nearest=Sasidhar)",0.22322237356938346,Sasidhar
2026-04-15T12:55:03.291167,914,4_6,0.2500804997017705,?,M.MAHENDRA,55.29618263244629,M.MAHENDRA,"centroid_rescue(prob=0.25,dist=0.51,nearest=M.MAHENDRA)",0.5138267736404869,M.MAHENDRA
2026-04-15T12:55:03.392014,914,1_7,0.10862441302060756,?,Checking...,100.84772109985352,Bhanu,low_prob(0.109),0.522359511574156,Y.ADARSH
2026-04-15T12:55:03.439628,914,0_6,0.1094169412300313,?,Checking...,47.61362075805664,Y.ADARSH,low_prob(0.109),0.5878069548239946,S.P.HUSSNA
2026-04-15T12:55:03.593727,916,4_6,0.21106961548588157,?,M.MAHENDRA,50.97460746765137,M.MAHENDRA,"centroid_rescue(prob=0.21,dist=0.55,nearest=M.MAHENDRA)",0.5468829055825085,M.MAHENDRA
2026-04-15T12:55:03.640880,916,12_6,0.6580164877344802,?,Sasidhar,47.15394973754883,Sasidhar,"centroid_rescue(prob=0.66,dist=0.20,nearest=Sasidhar)",0.20335381860825585,Sasidhar
2026-04-15T12:55:03.693737,916,9_11,0.10105174177271985,?,Checking...,52.8569221496582,G.ROHINI,low_prob(0.101),0.7880506207181446,G.ROHINI
2026-04-15T12:55:03.735591,916,0_6,0.13298568167861674,?,Checking...,41.85366630554199,Sasidhar,low_prob(0.133),0.5422142176323435,S.P.HUSSNA
2026-04-15T12:55:03.876466,918,4_6,0.29158243063840966,?,M.MAHENDRA,64.67247009277344,M.MAHENDRA,"centroid_rescue(prob=0.29,dist=0.51,nearest=M.MAHENDRA)",0.5090217731817421,M.MAHENDRA
2026-04-15T12:55:03.921650,918,12_6,0.6227208824760921,?,Sasidhar,45.183658599853516,Sasidhar,"centroid_rescue(prob=0.62,dist=0.23,nearest=Sasidhar)",0.2276847444586354,Sasidhar
2026-04-15T12:55:03.953365,918,0_6,0.1485513158684631,?,Checking...,31.71515464782715,Sasidhar,low_prob(0.149),0.6615241683360777,S.P.HUSSNA
2026-04-15T12:55:04.000433,918,9_11,0.20872374387303402,?,Checking...,31.38256072998047,M.MAHENDRA,low_prob(0.209),0.7663776782761718,Y.ADARSH
2026-04-15T12:55:04.130019,920,4_5,0.25212445828658125,?,M.MAHENDRA,53.25508117675781,M.MAHENDRA,"centroid_rescue(prob=0.25,dist=0.57,nearest=M.MAHENDRA)",0.5651528780088897,M.MAHENDRA
2026-04-15T12:55:04.193247,920,12_6,0.5876640683643172,?,Sasidhar,63.22836875915527,Sasidhar,"centroid_rescue(prob=0.59,dist=0.21,nearest=Sasidhar)",0.21340582752323434,Sasidhar
2026-04-15T12:55:04.249990,920,7_7,0.09984713489003225,?,Checking...,56.74266815185547,Bhanu,low_prob(0.100),0.6111227146018553,Bhanu
2026-04-15T12:55:04.287418,920,0_6,0.09724251514878618,?,Checking...,37.42790222167969,Y.ADARSH,low_prob(0.097),0.6134541488748434,S.P.HUSSNA
2026-04-15T12:55:04.318422,920,9_11,0.1315500201541263,?,Checking...,31.00442886352539,M.MAHENDRA,low_prob(0.132),0.74940221049517,Y.ADARSH
2026-04-15T12:55:04.477301,922,4_6,0.31667906190817935,?,M.MAHENDRA,74.4314193725586,M.MAHENDRA,"centroid_rescue(prob=0.32,dist=0.50,nearest=M.MAHENDRA)",0.49798200958906547,M.MAHENDRA
2026-04-15T12:55:04.524376,922,12_6,0.6269633422133596,?,Sasidhar,47.07455635070801,Sasidhar,"centroid_rescue(prob=0.63,dist=0.20,nearest=Sasidhar)",0.20487421710265286,Sasidhar
2026-04-15T12:55:04.587049,922,7_7,0.13108816996613393,?,Checking...,62.673091888427734,Bhanu,low_prob(0.131),0.6485873222193353,Bhanu
2026-04-15T12:55:04.634433,922,0_6,0.10811030843926368,?,Checking...,47.383785247802734,Y.ADARSH,low_prob(0.108),0.5861054261183835,S.P.HUSSNA
2026-04-15T12:55:04.742904,924,4_6,0.26837800022024805,?,M.MAHENDRA,39.40296173095703,M.MAHENDRA,"centroid_rescue(prob=0.27,dist=0.48,nearest=M.MAHENDRA)",0.4770582168325035,M.MAHENDRA
2026-04-15T12:55:04.821416,924,8_7,0.13277539817141035,?,Checking...,78.51171493530273,Bhanu,low_prob(0.133),0.6142270952021758,Bhanu
2026-04-15T12:55:04.884299,924,12_6,0.5468401098700663,?,Sasidhar,62.88290023803711,Sasidhar,"centroid_rescue(prob=0.55,dist=0.24,nearest=Sasidhar)",0.2439246032982476,Sasidhar
2026-04-15T12:55:04.947788,924,0_6,0.08384032819870502,?,Checking...,63.48896026611328,Akhil,low_prob(0.084),0.5312600213474646,S.P.HUSSNA
2026-04-15T12:55:05.078075,926,8_7,0.2538076605617187,?,Bhanu,68.4962272644043,Bhanu,"centroid_rescue(prob=0.25,dist=0.43,nearest=Bhanu)",0.43400542340076,Bhanu
2026-04-15T12:55:05.151755,926,6_6,0.19314074470028597,?,Checking...,73.68040084838867,M.MAHENDRA,low_prob(0.193),0.4939066980193769,Sasidhar
2026-04-15T12:55:05.230190,926,12_6,0.6251139996855007,?,Sasidhar,78.43422889709473,Sasidhar,"centroid_rescue(prob=0.63,dist=0.20,nearest=Sasidhar)",0.2034965664420142,Sasidhar
2026-04-15T12:55:05.285556,926,0_6,0.07585813702590806,?,Checking...,55.36603927612305,S.P.HUSSNA,low_prob(0.076),0.5610110710719443,S.P.HUSSNA
2026-04-15T12:55:05.340497,926,4_6,0.2696183235443253,?,Bhanu,54.94189262390137,Bhanu,"centroid_rescue(prob=0.27,dist=0.31,nearest=Bhanu)",0.30983842208532564,Bhanu
2026-04-15T12:55:05.468451,928,7_6,0.23762647397594353,?,M.MAHENDRA,58.83288383483887,M.MAHENDRA,"centroid_rescue(prob=0.24,dist=0.53,nearest=M.MAHENDRA)",0.5251597303498511,M.MAHENDRA
2026-04-15T12:55:05.547042,928,12_6,0.5962072713993343,?,Sasidhar,78.59134674072266,Sasidhar,"centroid_rescue(prob=0.60,dist=0.25,nearest=Sasidhar)",0.254080456563459,Sasidhar
2026-04-15T12:55:05.610562,928,5_6,0.4097597763221471,?,Bhanu,63.51971626281738,Bhanu,"centroid_rescue(prob=0.41,dist=0.25,nearest=Bhanu)",0.2521892317643426,Bhanu
2026-04-15T12:55:05.673796,928,9_7,0.2734081593457231,?,Bhanu,63.23385238647461,Bhanu,"centroid_rescue(prob=0.27,dist=0.41,nearest=Bhanu)",0.4131772514138793,Bhanu
2026-04-15T12:55:05.753405,928,0_6,0.08647726823696085,?,Checking...,79.60915565490723,S.P.HUSSNA,low_prob(0.086),0.5503797228666915,S.P.HUSSNA
2026-04-15T12:55:05.910384,930,7_7,0.20013415590913183,?,Checking...,62.70575523376465,M.MAHENDRA,low_prob(0.200),0.496605008378465,Sasidhar
2026-04-15T12:55:05.990927,930,12_6,0.6558325009822805,?,Sasidhar,80.54304122924805,Sasidhar,"centroid_rescue(prob=0.66,dist=0.18,nearest=Sasidhar)",0.17936888361776648,Sasidhar
2026-04-15T12:55:06.067978,930,5_5,0.40852626456288044,?,Bhanu,77.05140113830566,Bhanu,"centroid_rescue(prob=0.41,dist=0.22,nearest=Bhanu)",0.2219247151699466,Bhanu
2026-04-15T12:55:06.115215,930,10_7,0.16309700376613248,?,Bhanu,47.23620414733887,Bhanu,"centroid_rescue(prob=0.16,dist=0.49,nearest=Bhanu)",0.4930312678321378,Bhanu
2026-04-15T12:55:06.226125,930,0_6,0.10903846430516939,?,Checking...,110.91017723083496,Sasidhar,low_prob(0.109),0.6612222922254971,S.P.HUSSNA
2026-04-15T12:55:06.384338,932,5_7,0.22570708222762095,?,Checking...,94.54703330993652,M.MAHENDRA,low_prob(0.226),0.4752621653124971,Sasidhar
2026-04-15T12:55:06.447263,932,12_6,0.48765170192124424,?,Sasidhar,62.924861907958984,Sasidhar,"centroid_rescue(prob=0.49,dist=0.21,nearest=Sasidhar)",0.21006325569287654,Sasidhar
2026-04-15T12:55:06.525528,932,9_6,0.17261972399483538,?,Checking...,78.26542854309082,Pawan,low_prob(0.173),0.6033415999784222,Ganesh
2026-04-15T12:55:06.684975,932,0_6,0.0934140738858952,?,Checking...,79.37264442443848,Pawan,low_prob(0.093),0.6602727808484605,S.P.HUSSNA
2026-04-15T12:55:06.748487,932,4_6,0.11891470460954214,?,Checking...,63.512563705444336,Sasidhar,low_prob(0.119),0.711171565880857,Y.ADARSH
2026-04-15T12:55:06.952055,934,5_7,0.2930165890809174,?,M.MAHENDRA,124.99332427978516,M.MAHENDRA,"centroid_rescue(prob=0.29,dist=0.44,nearest=M.MAHENDRA)",0.4406453044907087,M.MAHENDRA
2026-04-15T12:55:07.030519,934,12_6,0.6054776963230909,?,Sasidhar,67.75259971618652,Sasidhar,"centroid_rescue(prob=0.61,dist=0.20,nearest=Sasidhar)",0.19904062759766128,Sasidhar
2026-04-15T12:55:07.093445,934,9_6,0.20172428502261042,?,Checking...,60.681819915771484,Pawan,low_prob(0.202),0.51376385944499,Bhanu
2026-04-15T12:55:07.254179,934,0_6,0.07352133343621885,?,INTRUDER_0070,45.31073570251465,Yogesh,low_prob(0.074),0.5882788093373374,S.P.HUSSNA
2026-04-15T12:55:07.308845,934,3_6,0.5515881284975688,?,Bhanu,54.666757583618164,Bhanu,"centroid_rescue(prob=0.55,dist=0.33,nearest=Bhanu)",0.33449954169510665,Bhanu
2026-04-15T12:55:07.449024,936,4_7,0.3299979208623855,?,M.MAHENDRA,64.75377082824707,M.MAHENDRA,"centroid_rescue(prob=0.33,dist=0.51,nearest=M.MAHENDRA)",0.5120699600722524,M.MAHENDRA
2026-04-15T12:55:07.527921,936,8_6,0.21550835959669767,?,Pawan,78.89723777770996,Pawan,"centroid_rescue(prob=0.22,dist=0.49,nearest=Pawan)",0.4947235950963901,Pawan
2026-04-15T12:55:07.607234,936,12_5,0.6434771508613214,?,Sasidhar,78.47452163696289,Sasidhar,"centroid_rescue(prob=0.64,dist=0.15,nearest=Sasidhar)",0.1491798768532291,Sasidhar
2026-04-15T12:55:07.666979,936,2_6,0.5212268288046558,?,Bhanu,58.02774429321289,Bhanu,"centroid_rescue(prob=0.52,dist=0.23,nearest=Bhanu)",0.2341241062901791,Bhanu
2026-04-15T12:55:07.718636,936,0_6,0.10156261148008569,?,INTRUDER_0070,51.65743827819824,S.P.HUSSNA,low_prob(0.102),0.5842197402068396,S.P.HUSSNA
2026-04-15T12:55:07.867165,938,9_6,0.1867784546988406,?,Pawan,100.43144226074219,Pawan,"centroid_rescue(prob=0.19,dist=0.48,nearest=Pawan)",0.4756064975529374,Pawan
2026-04-15T12:55:07.928629,938,12_6,0.6467653041038242,?,Sasidhar,61.46407127380371,Sasidhar,"centroid_rescue(prob=0.65,dist=0.15,nearest=Sasidhar)",0.150787709538017,Sasidhar
2026-04-15T12:55:08.003692,938,2_5,0.6050993550137198,?,Bhanu,75.06275177001953,Bhanu,"centroid_rescue(prob=0.61,dist=0.22,nearest=Bhanu)",0.22395365325569272,Bhanu
2026-04-15T12:55:08.066573,938,6_6,0.273700652166837,?,Sasidhar,62.8817081451416,Sasidhar,"centroid_rescue(prob=0.27,dist=0.55,nearest=Sasidhar)",0.5535244322378639,Sasidhar
2026-04-15T12:55:08.107447,938,0_6,0.1462517649868536,?,INTRUDER_0070,40.87400436401367,Sasidhar,low_prob(0.146),0.7046095927656781,Y.ADARSH
2026-04-15T12:55:08.256391,940,9_7,0.17825827646353407,?,Checking...,70.85394859313965,Pawan,low_prob(0.178),0.5765877031208935,Bhanu
2026-04-15T12:55:08.334930,940,12_5,0.5736147253561156,?,Sasidhar,62.79158592224121,Sasidhar,"centroid_rescue(prob=0.57,dist=0.43,nearest=Sasidhar)",0.43089569972161224,Sasidhar
2026-04-15T12:55:08.409890,940,5_6,0.18180692102235171,?,Sasidhar,74.96023178100586,Sasidhar,"centroid_rescue(prob=0.18,dist=0.45,nearest=Sasidhar)",0.45419508659784014,Sasidhar
2026-04-15T12:55:08.486558,940,2_5,0.45735132502620324,?,Bhanu,76.66754722595215,Bhanu,"centroid_rescue(prob=0.46,dist=0.20,nearest=Bhanu)",0.20482454610571077,Bhanu
2026-04-15T12:55:08.641254,942,9_6,0.11335062455303185,?,Checking...,73.71234893798828,Pawan,low_prob(0.113),0.5557645154198798,Pawan
2026-04-15T12:55:08.710120,942,12_5,0.6590705811893444,?,Sasidhar,62.23154067993164,Sasidhar,"centroid_rescue(prob=0.66,dist=0.33,nearest=Sasidhar)",0.3255211033979849,Sasidhar
2026-04-15T12:55:08.772688,942,4_5,0.254023225025956,?,Sasidhar,62.567710876464844,Sasidhar,"centroid_rescue(prob=0.25,dist=0.49,nearest=Sasidhar)",0.4940095248548173,Sasidhar
2026-04-15T12:55:08.842479,942,1_5,0.4352720624773563,?,Bhanu,56.15806579589844,Bhanu,"centroid_rescue(prob=0.44,dist=0.15,nearest=Bhanu)",0.15307534104437415,Bhanu
2026-04-15T12:55:08.980945,944,9_6,0.21081895599532618,?,Pawan,83.14228057861328,Pawan,"centroid_rescue(prob=0.21,dist=0.46,nearest=Pawan)",0.4620082581129161,Pawan
2026-04-15T12:55:09.050682,944,3_5,0.1920967730737397,?,Checking...,69.73743438720703,M.MAHENDRA,low_prob(0.192),0.5878801005932855,Sasidhar
2026-04-15T12:55:09.140261,944,12_5,0.675433514508667,?,Sasidhar,89.57886695861816,Sasidhar,"centroid_rescue(prob=0.68,dist=0.16,nearest=Sasidhar)",0.1636537741072237,Sasidhar
2026-04-15T12:55:09.210192,944,1_5,0.1255133060781195,?,Checking...,69.9307918548584,Sasidhar,low_prob(0.126),0.41922329353044274,Bhanu
2026-04-15T12:55:09.343581,946,8_6,0.1858615841098993,?,Pawan,76.95150375366211,Pawan,"centroid_rescue(prob=0.19,dist=0.46,nearest=Pawan)",0.4633028194180272,Pawan
2026-04-15T12:55:09.470308,946,2_5,0.23327450487115411,?,Checking...,123.71420860290527,M.MAHENDRA,low_prob(0.233),0.5441761659454363,Sasidhar
2026-04-15T12:55:09.524874,946,12_5,0.6625038772593712,?,Sasidhar,52.440643310546875,Sasidhar,"centroid_rescue(prob=0.66,dist=0.16,nearest=Sasidhar)",0.16449717141643405,Sasidhar
2026-04-15T12:55:09.675636,948,8_6,0.1339441014302057,?,Pawan,94.21873092651367,Pawan,"centroid_rescue(prob=0.13,dist=0.55,nearest=Pawan)",0.550776896166093,Pawan
2026-04-15T12:55:09.738705,948,2_5,0.19566491205512496,?,M.MAHENDRA,63.06934356689453,M.MAHENDRA,"centroid_rescue(prob=0.20,dist=0.51,nearest=M.MAHENDRA)",0.5098550558046048,M.MAHENDRA
2026-04-15T12:55:09.801826,948,12_5,0.7078924299719879,?,Sasidhar,63.12084197998047,Sasidhar,"centroid_rescue(prob=0.71,dist=0.15,nearest=Sasidhar)",0.14692782510425662,Sasidhar
2026-04-15T12:55:09.993924,950,2_6,0.1881768288063109,?,M.MAHENDRA,117.25854873657227,M.MAHENDRA,"centroid_rescue(prob=0.19,dist=0.55,nearest=M.MAHENDRA)",0.5455099757840813,M.MAHENDRA
2026-04-15T12:55:10.056249,950,8_6,0.09071888183888564,?,Checking...,62.32476234436035,Pawan,low_prob(0.091),0.6125129630476074,Pawan
2026-04-15T12:55:10.125955,950,12_5,0.709200745973298,?,Sasidhar,69.70620155334473,Sasidhar,"centroid_rescue(prob=0.71,dist=0.16,nearest=Sasidhar)",0.16139097799011293,Sasidhar
2026-04-15T12:55:10.271291,952,8_5,0.10494208163995508,?,Checking...,82.48400688171387,Pawan,low_prob(0.105),0.5476305239611995,Bhanu
2026-04-15T12:55:10.340543,952,1_5,0.21416597497254894,?,Checking...,69.25225257873535,M.MAHENDRA,low_prob(0.214),0.42419925817008397,Sasidhar
2026-04-15T12:55:10.402805,952,12_5,0.6059863050784676,?,Sasidhar,62.26158142089844,Sasidhar,"centroid_rescue(prob=0.61,dist=0.14,nearest=Sasidhar)",0.13707434354146153,Sasidhar
2026-04-15T12:55:10.541833,954,1_5,0.26366922883304045,?,Checking...,76.06768608093262,M.MAHENDRA,low_prob(0.264),0.5220092410190037,Sasidhar
2026-04-15T12:55:10.610889,954,9_5,0.09098468826649436,?,Checking...,69.05603408813477,Pawan,low_prob(0.091),0.5620540711317179,Bhanu
2026-04-15T12:55:10.689092,954,12_5,0.5057025877298363,?,Sasidhar,70.27053833007812,Sasidhar,"centroid_rescue(prob=0.51,dist=0.17,nearest=Sasidhar)",0.17125684415851983,Sasidhar
2026-04-15T12:55:10.740680,954,3_6,0.24365113569721647,?,Bhanu,50.591230392456055,Bhanu,"centroid_rescue(prob=0.24,dist=0.23,nearest=Bhanu)",0.2316351392808068,Bhanu
2026-04-15T12:55:10.913559,956,1_5,0.27548723878521547,?,M.MAHENDRA,91.88985824584961,M.MAHENDRA,"centroid_rescue(prob=0.28,dist=0.57,nearest=M.MAHENDRA)",0.5664769975729674,M.MAHENDRA
2026-04-15T12:55:11.023848,956,9_5,0.11824585819886627,?,Checking...,102.89692878723145,Pawan,low_prob(0.118),0.5641875330847038,Pawan
2026-04-15T12:55:11.086784,956,12_5,0.5003058692550344,?,Sasidhar,62.93606758117676,Sasidhar,"centroid_rescue(prob=0.50,dist=0.14,nearest=Sasidhar)",0.1362733316712723,Sasidhar
2026-04-15T12:55:11.149981,956,5_6,0.20797501425366893,?,Bhanu,63.19689750671387,Bhanu,"centroid_rescue(prob=0.21,dist=0.36,nearest=Bhanu)",0.3614064159140631,Bhanu
2026-04-15T12:55:11.288095,958,2_5,0.3075609344106103,?,M.MAHENDRA,54.62813377380371,M.MAHENDRA,"centroid_rescue(prob=0.31,dist=0.55,nearest=M.MAHENDRA)",0.5488677939980345,M.MAHENDRA
2026-04-15T12:55:11.351546,958,9_5,0.15448787966893823,?,Checking...,63.451290130615234,Pawan,low_prob(0.154),0.5180279638478306,Bhanu
2026-04-15T12:55:11.414946,958,12_5,0.5663193121199771,?,Sasidhar,63.3997917175293,Sasidhar,"centroid_rescue(prob=0.57,dist=0.13,nearest=Sasidhar)",0.13212883598918257,Sasidhar
2026-04-15T12:55:11.511978,958,5_6,0.3383870705841661,?,Bhanu,93.94168853759766,Bhanu,"centroid_rescue(prob=0.34,dist=0.19,nearest=Bhanu)",0.19448881645627414,Bhanu
2026-04-15T12:55:11.727946,960,2_5,0.31319828167639663,?,M.MAHENDRA,142.24767684936523,M.MAHENDRA,"centroid_rescue(prob=0.31,dist=0.55,nearest=M.MAHENDRA)",0.550319616088384,M.MAHENDRA
2026-04-15T12:55:11.793747,960,8_5,0.141748972742741,?,Checking...,65.80042839050293,Pawan,low_prob(0.142),0.5245960790517252,Bhanu
2026-04-15T12:55:11.854947,960,12_5,0.5662214274013685,?,Sasidhar,61.20014190673828,Sasidhar,"centroid_rescue(prob=0.57,dist=0.14,nearest=Sasidhar)",0.1413107756692208,Sasidhar
2026-04-15T12:55:11.917557,960,5_6,0.39749341964829976,?,Bhanu,62.60991096496582,Bhanu,"centroid_rescue(prob=0.40,dist=0.19,nearest=Bhanu)",0.18700556415765401,Bhanu
2026-04-15T12:55:12.119525,962,2_5,0.3440988605895386,?,M.MAHENDRA,141.94703102111816,M.MAHENDRA,"centroid_rescue(prob=0.34,dist=0.51,nearest=M.MAHENDRA)",0.5061421009966287,M.MAHENDRA
2026-04-15T12:55:12.197985,962,8_5,0.07119125103847423,?,Checking...,78.460693359375,Yogesh,low_prob(0.071),0.5927886247739119,Bhanu
2026-04-15T12:55:12.261276,962,12_5,0.6458485653780841,?,Sasidhar,63.29059600830078,Sasidhar,"centroid_rescue(prob=0.65,dist=0.13,nearest=Sasidhar)",0.13401285861599843,Sasidhar
2026-04-15T12:55:12.324101,962,5_6,0.42140516896216357,?,Bhanu,62.82496452331543,Bhanu,"centroid_rescue(prob=0.42,dist=0.17,nearest=Bhanu)",0.17280204545265754,Bhanu
2026-04-15T12:55:12.467559,964,2_5,0.33657112010865614,?,M.MAHENDRA,62.71028518676758,M.MAHENDRA,"centroid_rescue(prob=0.34,dist=0.53,nearest=M.MAHENDRA)",0.5270379228098955,M.MAHENDRA
