timestamp,frame_id,processed,face_count,predicted_labels,true_label,true_people,processing_time
2026-04-16T01:38:16.882880,810,1,0,,?,?,40.557146072387695
2026-04-16T01:38:16.933400,811,0,0,,?,?,0.0
2026-04-16T01:38:16.983922,812,1,0,,?,?,29.94847297668457
2026-04-16T01:38:17.023268,813,0,0,,?,?,0.0
2026-04-16T01:38:17.096952,814,1,0,,?,?,42.82116889953613
2026-04-16T01:38:17.136052,815,0,0,,?,?,0.0
2026-04-16T01:38:17.226735,816,1,0,,?,?,38.790225982666016
2026-04-16T01:38:17.259501,817,0,0,,?,?,0.0
2026-04-16T01:38:17.338543,818,1,0,,?,?,46.70310020446777
2026-04-16T01:38:17.382886,819,0,0,,?,?,0.0
2026-04-16T01:38:17.455612,820,1,0,,?,?,31.884193420410156
2026-04-16T01:38:17.510404,821,0,0,,?,?,0.0
2026-04-16T01:38:17.598605,822,1,0,,?,?,47.66035079956055
2026-04-16T01:38:17.631973,823,0,0,,?,?,0.0
2026-04-16T01:38:17.732862,824,1,0,,?,?,67.03639030456543
2026-04-16T01:38:17.784061,825,0,0,,?,?,0.0
2026-04-16T01:38:17.868025,826,1,0,,?,?,43.43223571777344
2026-04-16T01:38:17.916438,827,0,0,,?,?,0.0
2026-04-16T01:38:17.986677,828,1,0,,?,?,29.213666915893555
2026-04-16T01:38:18.027285,829,0,0,,?,?,0.0
2026-04-16T01:38:18.088842,830,1,0,,?,?,30.945539474487305
2026-04-16T01:38:18.119634,831,0,0,,?,?,0.0
2026-04-16T01:38:18.193127,832,1,0,,?,?,31.032562255859375
2026-04-16T01:38:18.223243,833,0,0,,?,?,0.0
2026-04-16T01:38:18.306805,834,1,0,,?,?,52.426815032958984
2026-04-16T01:38:18.356336,835,0,0,,?,?,0.0
2026-04-16T01:38:18.438557,836,1,0,,?,?,41.06855392456055
2026-04-16T01:38:18.459364,837,0,0,,?,?,0.0
2026-04-16T01:38:18.538163,838,1,0,,?,?,47.638654708862305
2026-04-16T01:38:18.581439,839,0,0,,?,?,0.0
2026-04-16T01:38:18.653461,840,1,0,,?,?,31.600475311279297
2026-04-16T01:38:18.693453,841,0,0,,?,?,0.0
2026-04-16T01:38:18.764643,842,1,0,,?,?,29.79755401611328
2026-04-16T01:38:18.795078,843,0,0,,?,?,0.0
2026-04-16T01:38:18.857490,844,1,0,,?,?,31.172513961791992
2026-04-16T01:38:18.887524,845,0,0,,?,?,0.0
2026-04-16T01:38:18.977718,846,1,0,,?,?,49.68094825744629
2026-04-16T01:38:19.019319,847,0,0,,?,?,0.0
2026-04-16T01:38:19.086138,848,1,0,,?,?,30.52234649658203
2026-04-16T01:38:19.134381,849,0,0,,?,?,0.0
2026-04-16T01:38:19.225749,850,1,0,,?,?,30.97081184387207
2026-04-16T01:38:19.256175,851,0,0,,?,?,0.0
2026-04-16T01:38:19.328118,852,1,0,,?,?,30.82895278930664
2026-04-16T01:38:19.358781,853,0,0,,?,?,0.0
2026-04-16T01:38:19.420597,854,1,0,,?,?,31.01348876953125
2026-04-16T01:38:19.471200,855,0,0,,?,?,0.0
2026-04-16T01:38:19.532381,856,1,0,,?,?,30.550241470336914
2026-04-16T01:38:19.563095,857,0,0,,?,?,0.0
2026-04-16T01:38:19.654174,858,1,0,,?,?,61.487436294555664
2026-04-16T01:38:19.695012,859,0,0,,?,?,0.0
2026-04-16T01:38:19.787435,860,1,0,,?,?,61.09046936035156
2026-04-16T01:38:19.828523,861,0,0,,?,?,0.0
2026-04-16T01:38:19.900224,862,1,0,,?,?,30.652523040771484
2026-04-16T01:38:19.931059,863,0,0,,?,?,0.0
2026-04-16T01:38:19.991791,864,1,0,,?,?,30.315637588500977
2026-04-16T01:38:20.032701,865,0,0,,?,?,0.0
2026-04-16T01:38:20.116438,866,1,0,,?,?,31.28790855407715
2026-04-16T01:38:20.157488,867,0,0,,?,?,0.0
2026-04-16T01:38:20.238738,868,1,0,,?,?,30.61223030090332
2026-04-16T01:38:20.269778,869,0,0,,?,?,0.0
2026-04-16T01:38:20.330933,870,1,0,,?,?,30.77864646911621
2026-04-16T01:38:20.391967,871,0,0,,?,?,0.0
2026-04-16T01:38:20.463369,872,1,0,,?,?,30.580759048461914
2026-04-16T01:38:20.494112,873,0,0,,?,?,0.0
2026-04-16T01:38:20.557136,874,1,0,,?,?,32.143354415893555
2026-04-16T01:38:20.607285,875,0,0,,?,?,0.0
2026-04-16T01:38:20.667013,876,1,0,,?,?,29.910564422607422
2026-04-16T01:38:20.697975,877,0,0,,?,?,0.0
2026-04-16T01:38:20.759435,878,1,0,,?,?,30.511856079101562
2026-04-16T01:38:20.800141,879,0,0,,?,?,0.0
2026-04-16T01:38:20.864292,880,1,0,,?,?,33.594608306884766
2026-04-16T01:38:20.891587,881,0,0,,?,?,0.0
2026-04-16T01:38:20.952497,882,1,0,,?,?,28.208494186401367
2026-04-16T01:38:21.003593,883,0,0,,?,?,0.0
2026-04-16T01:38:21.065021,884,1,0,,?,?,30.610322952270508
2026-04-16T01:38:21.105800,885,0,0,,?,?,0.0
2026-04-16T01:38:21.185913,886,1,0,,?,?,28.99646759033203
2026-04-16T01:38:21.231629,887,0,0,,?,?,0.0
2026-04-16T01:38:21.306617,888,1,0,,?,?,44.94905471801758
2026-04-16T01:38:21.343563,889,0,0,,?,?,0.0
2026-04-16T01:38:21.410853,890,1,0,,?,?,37.316083908081055
2026-04-16T01:38:21.464469,891,0,0,,?,?,0.0
2026-04-16T01:38:21.543615,892,1,0,,?,?,38.54060173034668
2026-04-16T01:38:21.596743,893,0,0,,?,?,0.0
2026-04-16T01:38:21.687334,894,1,0,,?,?,58.50720405578613
2026-04-16T01:38:21.749724,895,0,0,,?,?,0.0
2026-04-16T01:38:21.862865,896,1,0,,?,?,65.41132926940918
2026-04-16T01:38:21.899574,897,0,0,,?,?,0.0
2026-04-16T01:38:21.992057,898,1,0,,?,?,61.68675422668457
2026-04-16T01:38:22.033101,899,0,0,,?,?,0.0
2026-04-16T01:38:22.120991,900,1,0,,?,?,55.22775650024414
2026-04-16T01:38:22.145290,901,0,0,,?,?,0.0
2026-04-16T01:38:22.258041,902,1,0,,?,?,58.623552322387695
2026-04-16T01:38:22.302927,903,0,0,,?,?,0.0
2026-04-16T01:38:22.400105,904,1,0,,?,?,66.35046005249023
2026-04-16T01:38:22.430835,905,0,0,,?,?,0.0
2026-04-16T01:38:22.530553,906,1,0,,?,?,52.0787239074707
2026-04-16T01:38:22.589043,907,0,0,,?,?,0.0
2026-04-16T01:38:22.698803,908,1,0,,?,?,47.15585708618164
2026-04-16T01:38:22.747107,909,0,0,,?,?,0.0
2026-04-16T01:38:22.860535,910,1,0,,?,?,54.38375473022461
2026-04-16T01:38:22.917575,911,0,0,,?,?,0.0
2026-04-16T01:38:23.013997,912,1,0,,?,?,31.625986099243164
2026-04-16T01:38:23.075443,913,0,0,,?,?,0.0
2026-04-16T01:38:23.170117,914,1,0,,?,?,30.895233154296875
2026-04-16T01:38:23.217716,915,0,0,,?,?,0.0
2026-04-16T01:38:23.290064,916,1,0,,?,?,40.82894325256348
2026-04-16T01:38:23.356875,917,0,0,,?,?,0.0
2026-04-16T01:38:23.450046,918,1,0,,?,?,29.902219772338867
2026-04-16T01:38:23.490902,919,0,0,,?,?,0.0
2026-04-16T01:38:23.566048,920,1,0,,?,?,34.70492362976074
2026-04-16T01:38:23.612267,921,0,0,,?,?,0.0
2026-04-16T01:38:23.675952,922,1,0,,?,?,31.48365020751953
2026-04-16T01:38:23.703677,923,0,0,,?,?,0.0
2026-04-16T01:38:23.775078,924,1,0,,?,?,30.452966690063477
2026-04-16T01:38:23.807784,925,0,0,,?,?,0.0
2026-04-16T01:38:23.893098,926,1,0,,?,?,41.716814041137695
2026-04-16T01:38:23.930976,927,0,0,,?,?,0.0
2026-04-16T01:38:24.023769,928,1,0,,?,?,50.85444450378418
2026-04-16T01:38:24.075107,929,0,0,,?,?,0.0
2026-04-16T01:38:24.182888,930,1,0,,?,?,63.4765625
2026-04-16T01:38:24.231631,931,0,0,,?,?,0.0
2026-04-16T01:38:24.334982,932,1,0,,?,?,61.93065643310547
2026-04-16T01:38:24.384652,933,0,0,,?,?,0.0
2026-04-16T01:38:24.480897,934,1,0,,?,?,65.19651412963867
2026-04-16T01:38:24.507119,935,0,0,,?,?,0.0
2026-04-16T01:38:24.588971,936,1,0,,?,?,42.83308982849121
2026-04-16T01:38:24.630202,937,0,0,,?,?,0.0
2026-04-16T01:38:24.706613,938,1,0,,?,?,33.36501121520996
2026-04-16T01:38:24.743194,939,0,0,,?,?,0.0
2026-04-16T01:38:24.819114,940,1,0,,?,?,30.551433563232422
2026-04-16T01:38:24.845750,941,0,0,,?,?,0.0
2026-04-16T01:38:24.906802,942,1,0,,?,?,31.288623809814453
2026-04-16T01:38:24.948815,943,0,0,,?,?,0.0
2026-04-16T01:38:25.043307,944,1,0,,?,?,30.974149703979492
2026-04-16T01:38:25.075878,945,0,0,,?,?,0.0
2026-04-16T01:38:25.164701,946,1,0,,?,?,41.33486747741699
2026-04-16T01:38:25.218716,947,0,0,,?,?,0.0
2026-04-16T01:38:25.294278,948,1,0,,?,?,41.6560173034668
2026-04-16T01:38:25.346478,949,0,0,,?,?,0.0
2026-04-16T01:38:25.462471,950,1,0,,?,?,51.50341987609863
2026-04-16T01:38:25.492904,951,0,0,,?,?,0.0
2026-04-16T01:38:25.566195,952,1,0,,?,?,41.43810272216797
2026-04-16T01:38:25.618827,953,0,0,,?,?,0.0
2026-04-16T01:38:25.689191,954,1,0,,?,?,37.8720760345459
2026-04-16T01:38:25.745688,955,0,0,,?,?,0.0
2026-04-16T01:38:25.850980,956,1,0,,?,?,37.828683853149414
2026-04-16T01:38:25.889091,957,0,0,,?,?,0.0
2026-04-16T01:38:25.984433,958,1,0,,?,?,46.370506286621094
2026-04-16T01:38:26.037204,959,0,0,,?,?,0.0
2026-04-16T01:38:26.113177,960,1,0,,?,?,33.24079513549805
2026-04-16T01:38:26.138778,961,0,0,,?,?,0.0
2026-04-16T01:38:26.203756,962,1,0,,?,?,30.40623664855957
2026-04-16T01:38:26.251202,963,0,0,,?,?,0.0
2026-04-16T01:38:26.322930,964,1,0,,?,?,40.91286659240723
2026-04-16T01:38:26.343574,965,0,0,,?,?,0.0
2026-04-16T01:38:26.435811,966,1,0,,?,?,51.91540718078613
2026-04-16T01:38:26.479096,967,0,0,,?,?,0.0
2026-04-16T01:38:26.569042,968,1,0,,?,?,60.909271240234375
2026-04-16T01:38:26.620480,969,0,0,,?,?,0.0
2026-04-16T01:38:26.689511,970,1,0,,?,?,38.53201866149902
2026-04-16T01:38:26.742525,971,0,0,,?,?,0.0
2026-04-16T01:38:26.818063,972,1,0,,?,?,32.26637840270996
2026-04-16T01:38:26.846226,973,0,0,,?,?,0.0
2026-04-16T01:38:26.938775,974,1,0,,?,?,32.42135047912598
2026-04-16T01:38:26.989190,975,0,0,,?,?,0.0
2026-04-16T01:38:27.054217,976,1,0,,?,?,31.158447265625
2026-04-16T01:38:27.080310,977,0,0,,?,?,0.0
2026-04-16T01:38:27.145410,978,1,0,,?,?,33.99038314819336
2026-04-16T01:38:27.183188,979,0,0,,?,?,0.0
2026-04-16T01:38:27.251959,980,1,0,,?,?,38.44594955444336
2026-04-16T01:38:27.305128,981,0,0,,?,?,0.0
2026-04-16T01:38:27.408060,982,1,0,,?,?,51.95283889770508
2026-04-16T01:38:27.448318,983,0,0,,?,?,0.0
2026-04-16T01:38:27.521081,984,1,0,,?,?,31.849384307861328
2026-04-16T01:38:27.552876,985,0,0,,?,?,0.0
2026-04-16T01:38:27.621668,986,1,0,,?,?,37.99176216125488
2026-04-16T01:38:27.666167,987,0,0,,?,?,0.0
2026-04-16T01:38:27.742722,988,1,0,,?,?,35.39443016052246
2026-04-16T01:38:27.789019,989,0,0,,?,?,0.0
2026-04-16T01:38:27.861157,990,1,0,,?,?,40.27080535888672
2026-04-16T01:38:27.881864,991,0,0,,?,?,0.0
2026-04-16T01:38:27.943828,992,1,0,,?,?,31.03780746459961
2026-04-16T01:38:27.985013,993,0,0,,?,?,0.0
2026-04-16T01:38:28.067312,994,1,0,,?,?,48.779964447021484
2026-04-16T01:38:28.109914,995,0,0,,?,?,0.0
2026-04-16T01:38:28.181897,996,1,0,,?,?,31.210899353027344
2026-04-16T01:38:28.223178,997,0,0,,?,?,0.0
2026-04-16T01:38:28.284793,998,1,0,,?,?,31.046628952026367
2026-04-16T01:38:28.326198,999,0,0,,?,?,0.0
2026-04-16T01:38:28.388040,1000,1,0,,?,?,41.27669334411621
2026-04-16T01:38:28.440051,1001,0,0,,?,?,0.0
2026-04-16T01:38:28.542861,1002,1,0,,?,?,61.1269474029541
2026-04-16T01:38:28.581933,1003,0,0,,?,?,0.0
2026-04-16T01:38:28.683952,1004,1,0,,?,?,60.22143363952637
2026-04-16T01:38:28.746424,1005,0,0,,?,?,0.0
2026-04-16T01:38:28.836178,1006,1,0,,?,?,58.91990661621094
2026-04-16T01:38:28.858798,1007,0,0,,?,?,0.0
2026-04-16T01:38:28.967014,1008,1,0,,?,?,57.29389190673828
2026-04-16T01:38:29.031240,1009,0,0,,?,?,0.7359981536865234
2026-04-16T01:38:29.109543,1010,1,0,,?,?,45.647621154785156
2026-04-16T01:38:29.152056,1011,0,0,,?,?,0.0
2026-04-16T01:38:29.268904,1012,1,0,,?,?,36.4077091217041
2026-04-16T01:38:29.327097,1013,0,0,,?,?,0.0
2026-04-16T01:38:29.390916,1014,1,0,,?,?,31.948328018188477
2026-04-16T01:38:29.454674,1015,0,0,,?,?,0.0
2026-04-16T01:38:29.517318,1016,1,0,,?,?,32.05132484436035
2026-04-16T01:38:29.549265,1017,0,0,,?,?,0.0
2026-04-16T01:38:29.671380,1018,1,0,,?,?,42.22822189331055
2026-04-16T01:38:29.725148,1019,0,0,,?,?,0.0
2026-04-16T01:38:29.900886,1020,1,1,Checking...,?,?,144.1962718963623
2026-04-16T01:38:29.963381,1021,0,0,,?,?,0.0
2026-04-16T01:38:30.025274,1022,1,0,,?,?,30.149459838867188
2026-04-16T01:38:30.063346,1023,0,0,,?,?,0.0
2026-04-16T01:38:30.131234,1024,1,0,,?,?,36.42606735229492
2026-04-16T01:38:30.193143,1025,0,0,,?,?,0.0
2026-04-16T01:38:30.289237,1026,1,0,,?,?,44.464111328125
2026-04-16T01:38:30.315605,1027,0,0,,?,?,0.0
2026-04-16T01:38:30.418262,1028,1,0,,?,?,49.540042877197266
2026-04-16T01:38:30.459699,1029,0,0,,?,?,0.0
2026-04-16T01:38:30.521080,1030,1,0,,?,?,30.475378036499023
2026-04-16T01:38:30.551152,1031,0,0,,?,?,0.0
2026-04-16T01:38:30.628970,1032,1,0,,?,?,36.77034378051758
2026-04-16T01:38:30.684112,1033,0,0,,?,?,0.0
2026-04-16T01:38:30.760842,1034,1,0,,?,?,30.686616897583008
2026-04-16T01:38:30.791280,1035,0,0,,?,?,0.0
2026-04-16T01:38:30.900338,1036,1,0,,?,?,67.92116165161133
2026-04-16T01:38:30.924151,1037,0,0,,?,?,0.0
2026-04-16T01:38:31.034546,1038,1,0,,?,?,69.40937042236328
2026-04-16T01:38:31.067004,1039,0,0,,?,?,0.0
2026-04-16T01:38:31.168200,1040,1,0,,?,?,59.885501861572266
2026-04-16T01:38:31.220804,1041,0,0,,?,?,0.0
2026-04-16T01:38:31.304187,1042,1,0,,?,?,29.678821563720703
2026-04-16T01:38:31.355682,1043,0,0,,?,?,0.0
2026-04-16T01:38:31.447291,1044,1,0,,?,?,39.04223442077637
2026-04-16T01:38:31.502657,1045,0,0,,?,?,0.0
2026-04-16T01:38:31.601651,1046,1,0,,?,?,35.19415855407715
2026-04-16T01:38:31.645277,1047,0,0,,?,?,0.0
2026-04-16T01:38:31.736852,1048,1,0,,?,?,27.52995491027832
2026-04-16T01:38:31.818865,1049,0,0,,?,?,0.0
2026-04-16T01:38:31.911296,1050,1,0,,?,?,28.120756149291992
2026-04-16T01:38:31.980001,1051,0,0,,?,?,0.0
2026-04-16T01:38:32.399533,1052,1,1,Checking...,?,?,357.8369617462158
2026-04-16T01:38:32.444230,1053,0,0,,?,?,0.0
2026-04-16T01:38:32.523542,1054,1,0,,?,?,38.39921951293945
2026-04-16T01:38:32.556309,1055,0,0,,?,?,0.0
2026-04-16T01:38:32.639798,1056,1,0,,?,?,33.049583435058594
2026-04-16T01:38:32.688277,1057,0,0,,?,?,0.0
2026-04-16T01:38:32.770927,1058,1,0,,?,?,31.176328659057617
2026-04-16T01:38:32.822617,1059,0,0,,?,?,0.0
2026-04-16T01:38:32.895680,1060,1,0,,?,?,31.511306762695312
2026-04-16T01:38:33.097454,1061,0,0,,?,?,0.0
2026-04-16T01:38:33.199054,1062,1,0,,?,?,50.87113380432129
2026-04-16T01:38:33.229407,1063,0,0,,?,?,0.0
2026-04-16T01:38:33.331243,1064,1,0,,?,?,50.989627838134766
2026-04-16T01:38:33.352631,1065,0,0,,?,?,0.0
2026-04-16T01:38:33.444597,1066,1,0,,?,?,50.96936225891113
2026-04-16T01:38:33.497324,1067,0,0,,?,?,0.0
2026-04-16T01:38:33.591170,1068,1,0,,?,?,47.658681869506836
2026-04-16T01:38:33.639527,1069,0,0,,?,?,0.0
2026-04-16T01:38:33.755465,1070,1,0,,?,?,52.73079872131348
2026-04-16T01:38:33.829458,1071,0,0,,?,?,0.0
2026-04-16T01:38:33.927780,1072,1,0,,?,?,40.77005386352539
2026-04-16T01:38:33.970403,1073,0,0,,?,?,0.0
2026-04-16T01:38:34.061456,1074,1,0,,?,?,28.80072593688965
2026-04-16T01:38:34.140553,1075,0,0,,?,?,0.0
2026-04-16T01:38:34.736808,1076,1,2,Checking...|Checking...,?,?,532.900333404541
2026-04-16T01:38:34.766348,1077,0,0,,?,?,0.0
2026-04-16T01:38:35.165035,1078,1,1,Checking...,?,?,356.1851978302002
2026-04-16T01:38:35.216640,1079,0,0,,?,?,0.0
2026-04-16T01:38:35.640123,1080,1,1,Checking...,?,?,367.6145076751709
2026-04-16T01:38:35.686482,1081,0,0,,?,?,0.0
2026-04-16T01:38:36.066866,1082,1,1,Checking...,?,?,339.64061737060547
2026-04-16T01:38:36.094262,1083,0,0,,?,?,0.0
2026-04-16T01:38:36.447817,1084,1,1,Checking...,?,?,301.97787284851074
2026-04-16T01:38:36.496412,1085,0,0,,?,?,0.0
2026-04-16T01:38:36.824209,1086,1,1,Checking...,?,?,300.5096912384033
2026-04-16T01:38:36.893162,1087,0,0,,?,?,0.0
2026-04-16T01:38:37.041583,1088,1,0,,?,?,64.09573554992676
2026-04-16T01:38:37.071601,1089,0,0,,?,?,0.0
2026-04-16T01:38:37.162029,1090,1,0,,?,?,62.78729438781738
2026-04-16T01:38:37.189490,1091,0,0,,?,?,0.0
2026-04-16T01:38:37.273350,1092,1,0,,?,?,49.08037185668945
2026-04-16T01:38:37.307553,1093,0,0,,?,?,0.0
2026-04-16T01:38:37.390868,1094,1,0,,?,?,55.59682846069336
2026-04-16T01:38:37.418404,1095,0,0,,?,?,0.0
2026-04-16T01:38:37.501773,1096,1,0,,?,?,55.649518966674805
2026-04-16T01:38:37.544094,1097,0,0,,?,?,0.0
2026-04-16T01:38:37.609532,1098,1,0,,?,?,30.037403106689453
2026-04-16T01:38:37.647536,1099,0,0,,?,?,0.0
2026-04-16T01:38:37.752024,1100,1,0,,?,?,47.88684844970703
2026-04-16T01:38:37.779630,1101,0,0,,?,?,0.0
2026-04-16T01:38:37.880775,1102,1,0,,?,?,42.940378189086914
2026-04-16T01:38:37.949612,1103,0,0,,?,?,0.0
2026-04-16T01:38:38.045797,1104,1,0,,?,?,32.78398513793945
2026-04-16T01:38:38.111140,1105,0,0,,?,?,0.0
2026-04-16T01:38:38.208808,1106,1,0,,?,?,38.26308250427246
2026-04-16T01:38:38.249522,1107,0,0,,?,?,0.0
2026-04-16T01:38:38.341203,1108,1,0,,?,?,27.925968170166016
2026-04-16T01:38:38.418683,1109,0,0,,?,?,0.0
2026-04-16T01:38:38.498680,1110,1,0,,?,?,37.51492500305176
2026-04-16T01:38:38.540734,1111,0,0,,?,?,0.0
2026-04-16T01:38:38.639768,1112,1,0,,?,?,47.48344421386719
2026-04-16T01:38:38.687083,1113,0,0,,?,?,0.0
2026-04-16T01:38:38.771359,1114,1,0,,?,?,43.10464859008789
2026-04-16T01:38:38.820366,1115,0,0,,?,?,0.0
2026-04-16T01:38:38.921548,1116,1,0,,?,?,57.433128356933594
2026-04-16T01:38:38.961724,1117,0,0,,?,?,0.0
2026-04-16T01:38:39.034478,1118,1,0,,?,?,32.10139274597168
2026-04-16T01:38:39.083562,1119,0,0,,?,?,0.0
2026-04-16T01:38:39.167983,1120,1,0,,?,?,43.121337890625
2026-04-16T01:38:39.220714,1121,0,0,,?,?,0.0
2026-04-16T01:38:39.283564,1122,1,0,,?,?,42.39606857299805
2026-04-16T01:38:39.312266,1123,0,0,,?,?,0.0
2026-04-16T01:38:39.418442,1124,1,0,,?,?,52.93631553649902
2026-04-16T01:38:39.456175,1125,0,0,,?,?,0.0
2026-04-16T01:38:39.561474,1126,1,0,,?,?,63.82489204406738
2026-04-16T01:38:39.609896,1127,0,0,,?,?,0.0
2026-04-16T01:38:39.703892,1128,1,0,,?,?,52.555084228515625
2026-04-16T01:38:39.751532,1129,0,0,,?,?,0.0
2026-04-16T01:38:39.847321,1130,1,0,,?,?,55.08089065551758
2026-04-16T01:38:39.894028,1131,0,0,,?,?,0.0
2026-04-16T01:38:40.007916,1132,1,0,,?,?,51.133155822753906
2026-04-16T01:38:40.051471,1133,0,0,,?,?,0.0
2026-04-16T01:38:40.177835,1134,1,0,,?,?,62.926292419433594
2026-04-16T01:38:40.242727,1135,0,0,,?,?,0.0
2026-04-16T01:38:40.336913,1136,1,0,,?,?,50.08435249328613
2026-04-16T01:38:40.413406,1137,0,0,,?,?,0.0
2026-04-16T01:38:40.540126,1138,1,0,,?,?,46.73910140991211
2026-04-16T01:38:40.619410,1139,0,0,,?,?,0.0
2026-04-16T01:38:40.713535,1140,1,0,,?,?,29.407739639282227
2026-04-16T01:38:40.777280,1141,0,0,,?,?,0.0
2026-04-16T01:38:40.868687,1142,1,0,,?,?,31.045198440551758
2026-04-16T01:38:40.914717,1143,0,0,,?,?,0.0
2026-04-16T01:38:41.049929,1144,1,0,,?,?,76.94053649902344
2026-04-16T01:38:41.095555,1145,0,0,,?,?,0.0
2026-04-16T01:38:41.183424,1146,1,0,,?,?,37.06932067871094
2026-04-16T01:38:41.227576,1147,0,0,,?,?,0.0
2026-04-16T01:38:41.312875,1148,1,0,,?,?,34.42525863647461
2026-04-16T01:38:41.349242,1149,0,0,,?,?,0.0
2026-04-16T01:38:41.399606,1150,1,0,,?,?,30.206918716430664
2026-04-16T01:38:41.440397,1151,0,0,,?,?,0.0
2026-04-16T01:38:41.543026,1152,1,0,,?,?,40.699005126953125
2026-04-16T01:38:41.582514,1153,0,0,,?,?,0.0
2026-04-16T01:38:41.664899,1154,1,0,,?,?,30.77077865600586
2026-04-16T01:38:41.705362,1155,0,0,,?,?,0.0
2026-04-16T01:38:41.799617,1156,1,0,,?,?,40.91620445251465
2026-04-16T01:38:41.837315,1157,0,0,,?,?,0.0
2026-04-16T01:38:41.924329,1158,1,0,,?,?,44.242143630981445
2026-04-16T01:38:41.959857,1159,0,0,,?,?,0.0
2026-04-16T01:38:42.074199,1160,1,0,,?,?,63.071250915527344
2026-04-16T01:38:42.113428,1161,0,0,,?,?,0.0
2026-04-16T01:38:42.209520,1162,1,0,,?,?,52.46090888977051
2026-04-16T01:38:42.236708,1163,0,0,,?,?,0.0
2026-04-16T01:38:42.337621,1164,1,0,,?,?,59.64207649230957
2026-04-16T01:38:42.380663,1165,0,0,,?,?,0.0
2026-04-16T01:38:42.478865,1166,1,0,,?,?,56.94985389709473
2026-04-16T01:38:42.513553,1167,0,0,,?,?,0.0
2026-04-16T01:38:42.605606,1168,1,0,,?,?,51.1474609375
2026-04-16T01:38:42.636406,1169,0,0,,?,?,0.0
2026-04-16T01:38:42.728749,1170,1,0,,?,?,50.51589012145996
2026-04-16T01:38:42.781033,1171,0,0,,?,?,0.8878707885742188
2026-04-16T01:38:42.871929,1172,1,0,,?,?,30.35140037536621
2026-04-16T01:38:42.905583,1173,0,0,,?,?,0.0
2026-04-16T01:38:43.000317,1174,1,0,,?,?,31.857967376708984
2026-04-16T01:38:43.048435,1175,0,0,,?,?,0.0
2026-04-16T01:38:43.151299,1176,1,0,,?,?,38.98501396179199
2026-04-16T01:38:43.189980,1177,0,0,,?,?,0.0
2026-04-16T01:38:43.303597,1178,1,0,,?,?,50.03809928894043
2026-04-16T01:38:43.365141,1179,0,0,,?,?,0.0
2026-04-16T01:38:43.451444,1180,1,0,,?,?,31.02707862854004
2026-04-16T01:38:43.527690,1181,0,0,,?,?,0.0
2026-04-16T01:38:43.633736,1182,1,0,,?,?,41.49031639099121
2026-04-16T01:38:43.717735,1183,0,0,,?,?,0.0
2026-04-16T01:38:43.824431,1184,1,0,,?,?,43.38192939758301
2026-04-16T01:38:43.908509,1185,0,0,,?,?,0.0
2026-04-16T01:38:43.994651,1186,1,0,,?,?,34.005165100097656
2026-04-16T01:38:44.042306,1187,0,0,,?,?,0.0
2026-04-16T01:38:44.129407,1188,1,0,,?,?,38.16533088684082
2026-04-16T01:38:44.172417,1189,0,0,,?,?,0.0
2026-04-16T01:38:44.244068,1190,1,0,,?,?,30.82752227783203
2026-04-16T01:38:44.295032,1191,0,0,,?,?,0.0
2026-04-16T01:38:44.351074,1192,1,0,,?,?,36.13710403442383
2026-04-16T01:38:44.386001,1193,0,0,,?,?,0.0
2026-04-16T01:38:44.479926,1194,1,0,,?,?,52.28853225708008
2026-04-16T01:38:44.509377,1195,0,0,,?,?,0.0
2026-04-16T01:38:44.584712,1196,1,0,,?,?,42.94228553771973
2026-04-16T01:38:44.622996,1197,0,0,,?,?,0.0
2026-04-16T01:38:44.719903,1198,1,0,,?,?,57.071685791015625
2026-04-16T01:38:44.774835,1199,0,0,,?,?,0.0
2026-04-16T01:38:44.881157,1200,1,0,,?,?,65.38772583007812
2026-04-16T01:38:44.907291,1201,0,0,,?,?,0.0
2026-04-16T01:38:45.010398,1202,1,0,,?,?,61.66338920593262
2026-04-16T01:38:45.040797,1203,0,0,,?,?,0.0
2026-04-16T01:38:45.132151,1204,1,0,,?,?,50.87876319885254
2026-04-16T01:38:45.183726,1205,0,0,,?,?,0.0
2026-04-16T01:38:45.257857,1206,1,0,,?,?,23.082256317138672
2026-04-16T01:38:45.305875,1207,0,0,,?,?,0.0
2026-04-16T01:38:45.396859,1208,1,0,,?,?,40.66205024719238
2026-04-16T01:38:45.438945,1209,0,0,,?,?,0.0
2026-04-16T01:38:45.509977,1210,1,0,,?,?,31.28218650817871
2026-04-16T01:38:45.549378,1211,0,0,,?,?,0.0
2026-04-16T01:38:45.616833,1212,1,0,,?,?,37.345170974731445
2026-04-16T01:38:45.670370,1213,0,0,,?,?,0.0
2026-04-16T01:38:45.731745,1214,1,0,,?,?,20.149707794189453
2026-04-16T01:38:45.772015,1215,0,0,,?,?,0.0
2026-04-16T01:38:45.873531,1216,1,0,,?,?,60.98532676696777
2026-04-16T01:38:45.914110,1217,0,0,,?,?,0.0
2026-04-16T01:38:45.984874,1218,1,0,,?,?,19.99688148498535
2026-04-16T01:38:46.046238,1219,0,0,,?,?,0.0
2026-04-16T01:38:46.116307,1220,1,0,,?,?,30.781269073486328
2026-04-16T01:38:46.167353,1221,0,0,,?,?,0.0
2026-04-16T01:38:46.251615,1222,1,0,,?,?,31.029939651489258
2026-04-16T01:38:46.300487,1223,0,0,,?,?,0.0
2026-04-16T01:38:46.372734,1224,1,0,,?,?,32.16719627380371
