timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-16T00:17:04.237337,2264,7_7,0.3803108505889639,?,Sasidhar,203.34839820861816,Sasidhar,"centroid_rescue(prob=0.38,dist=0.33,nearest=Sasidhar)",0.3297833851088202,Sasidhar
2026-04-16T00:17:04.835840,2266,7_7,0.41489079694374864,?,Sasidhar,405.21836280822754,Sasidhar,"centroid_rescue(prob=0.41,dist=0.28,nearest=Sasidhar)",0.2819688194702932,Sasidhar
2026-04-16T00:17:05.209700,2268,7_7,0.4100752992528278,?,Sasidhar,176.46074295043945,Sasidhar,"centroid_rescue(prob=0.41,dist=0.30,nearest=Sasidhar)",0.29765357965227546,Sasidhar
2026-04-16T00:17:05.631904,2270,7_7,0.4886168408258096,?,Sasidhar,216.67098999023438,Sasidhar,"centroid_rescue(prob=0.49,dist=0.25,nearest=Sasidhar)",0.2541816037094511,Sasidhar
2026-04-16T00:17:06.009396,2272,7_7,0.43821085499060614,?,Sasidhar,184.18359756469727,Sasidhar,"centroid_rescue(prob=0.44,dist=0.25,nearest=Sasidhar)",0.25142264758540156,Sasidhar
2026-04-16T00:17:06.480462,2274,7_7,0.5573870760661426,?,Sasidhar,311.2759590148926,Sasidhar,"centroid_rescue(prob=0.56,dist=0.22,nearest=Sasidhar)",0.22100656465709223,Sasidhar
2026-04-16T00:17:06.839175,2276,7_7,0.4219705821210192,?,Sasidhar,179.05449867248535,Sasidhar,"centroid_rescue(prob=0.42,dist=0.26,nearest=Sasidhar)",0.26163073219453536,Sasidhar
2026-04-16T00:17:07.196838,2278,7_7,0.3303121670572811,?,Sasidhar,179.78787422180176,Sasidhar,"centroid_rescue(prob=0.33,dist=0.27,nearest=Sasidhar)",0.2702850119021989,Sasidhar
2026-04-16T00:17:07.572450,2280,7_7,0.4302481625839919,?,Sasidhar,186.15031242370605,Sasidhar,"centroid_rescue(prob=0.43,dist=0.26,nearest=Sasidhar)",0.25540459791691017,Sasidhar
2026-04-16T00:17:07.962030,2282,7_7,0.34259340602986477,?,Sasidhar,196.89321517944336,Sasidhar,"centroid_rescue(prob=0.34,dist=0.29,nearest=Sasidhar)",0.2888000359541958,Sasidhar
2026-04-16T00:17:08.416693,2284,7_7,0.5126322581557706,?,Sasidhar,171.0190773010254,Sasidhar,"centroid_rescue(prob=0.51,dist=0.19,nearest=Sasidhar)",0.1895860369252832,Sasidhar
2026-04-16T00:17:08.771236,2286,7_7,0.61169172724815,?,Sasidhar,176.23114585876465,Sasidhar,"centroid_rescue(prob=0.61,dist=0.23,nearest=Sasidhar)",0.23148800108339174,Sasidhar
2026-04-16T00:17:09.207274,2288,7_7,0.5150127222733778,?,Sasidhar,211.6537094116211,Sasidhar,"centroid_rescue(prob=0.52,dist=0.22,nearest=Sasidhar)",0.2238136037086167,Sasidhar
2026-04-16T00:17:09.583629,2290,7_7,0.40217103328834375,?,Sasidhar,192.15989112854004,Sasidhar,"centroid_rescue(prob=0.40,dist=0.21,nearest=Sasidhar)",0.21093729412191242,Sasidhar
2026-04-16T00:17:10.068047,2292,7_7,0.48443868982084065,?,Sasidhar,292.30809211730957,Sasidhar,"centroid_rescue(prob=0.48,dist=0.20,nearest=Sasidhar)",0.19579423863277845,Sasidhar
2026-04-16T00:17:10.592094,2294,7_7,0.4181153030124445,?,Sasidhar,357.93018341064453,Sasidhar,"centroid_rescue(prob=0.42,dist=0.32,nearest=Sasidhar)",0.3168218241206904,Sasidhar
2026-04-16T00:17:11.016436,2296,6_7,0.4865241092471536,?,Sasidhar,230.055570602417,Sasidhar,"centroid_rescue(prob=0.49,dist=0.26,nearest=Sasidhar)",0.25786752075762887,Sasidhar
2026-04-16T00:17:11.415772,2298,6_6,0.4070998022424903,?,Sasidhar,197.7674961090088,Sasidhar,"centroid_rescue(prob=0.41,dist=0.24,nearest=Sasidhar)",0.23595779132918993,Sasidhar
2026-04-16T00:17:11.817286,2300,6_7,0.49730148971877874,?,Sasidhar,235.8994483947754,Sasidhar,"centroid_rescue(prob=0.50,dist=0.16,nearest=Sasidhar)",0.15595729444268314,Sasidhar
2026-04-16T00:17:12.312811,2302,6_7,0.4609348108262583,?,Sasidhar,306.8830966949463,Sasidhar,"centroid_rescue(prob=0.46,dist=0.26,nearest=Sasidhar)",0.2559741792820416,Sasidhar
2026-04-16T00:17:12.741143,2304,5_7,0.1602925604482861,?,Sasidhar,221.9216823577881,Sasidhar,"centroid_rescue(prob=0.16,dist=0.34,nearest=Sasidhar)",0.34336565051673096,Sasidhar
2026-04-16T00:17:13.181723,2306,5_7,0.288754179061252,?,Sasidhar,250.89383125305176,Sasidhar,"centroid_rescue(prob=0.29,dist=0.26,nearest=Sasidhar)",0.2621131810294559,Sasidhar
2026-04-16T00:17:13.724933,2308,5_7,0.35209513995522035,?,Sasidhar,344.5577621459961,Sasidhar,"centroid_rescue(prob=0.35,dist=0.28,nearest=Sasidhar)",0.2760289838845902,Sasidhar
2026-04-16T00:17:14.177111,2310,5_7,0.29662931413340016,?,Sasidhar,280.073881149292,Sasidhar,"centroid_rescue(prob=0.30,dist=0.29,nearest=Sasidhar)",0.29088118279955466,Sasidhar
2026-04-16T00:17:14.599711,2312,5_7,0.35290184754246473,?,Sasidhar,208.57882499694824,Sasidhar,"centroid_rescue(prob=0.35,dist=0.26,nearest=Sasidhar)",0.25777652212166313,Sasidhar
2026-04-16T00:17:15.002540,2314,5_7,0.40949352305980813,?,Sasidhar,196.92373275756836,Sasidhar,"centroid_rescue(prob=0.41,dist=0.22,nearest=Sasidhar)",0.22499174153082313,Sasidhar
2026-04-16T00:17:15.449198,2316,5_7,0.4301044303646081,?,Sasidhar,252.95138359069824,Sasidhar,"centroid_rescue(prob=0.43,dist=0.25,nearest=Sasidhar)",0.24983703493375653,Sasidhar
2026-04-16T00:17:15.818780,2318,5_7,0.4191656557545945,?,Sasidhar,216.12262725830078,Sasidhar,"centroid_rescue(prob=0.42,dist=0.27,nearest=Sasidhar)",0.26740788907262336,Sasidhar
2026-04-16T00:17:16.418327,2320,5_7,0.3566377749460577,?,Sasidhar,417.1557426452637,Sasidhar,"centroid_rescue(prob=0.36,dist=0.33,nearest=Sasidhar)",0.3282415072141355,Sasidhar
2026-04-16T00:17:16.786520,2322,5_7,0.43957365462155024,?,Sasidhar,206.20322227478027,Sasidhar,"centroid_rescue(prob=0.44,dist=0.30,nearest=Sasidhar)",0.29965156849711516,Sasidhar
2026-04-16T00:17:17.158904,2324,5_7,0.3732934996010688,?,Sasidhar,199.09048080444336,Sasidhar,"centroid_rescue(prob=0.37,dist=0.26,nearest=Sasidhar)",0.2627507033997125,Sasidhar
2026-04-16T00:17:17.579832,2326,5_7,0.31408328493607257,?,Sasidhar,268.3696746826172,Sasidhar,"centroid_rescue(prob=0.31,dist=0.27,nearest=Sasidhar)",0.26852445893636,Sasidhar
2026-04-16T00:17:18.195154,2328,5_7,0.37600327171419035,?,Sasidhar,430.76515197753906,Sasidhar,"centroid_rescue(prob=0.38,dist=0.27,nearest=Sasidhar)",0.2716430445171598,Sasidhar
2026-04-16T00:17:18.595391,2330,5_7,0.35421344341356853,?,Sasidhar,188.65108489990234,Sasidhar,"centroid_rescue(prob=0.35,dist=0.32,nearest=Sasidhar)",0.3172372219084657,Sasidhar
2026-04-16T00:17:19.016594,2332,5_8,0.35853755205851656,?,Sasidhar,212.1117115020752,Sasidhar,"centroid_rescue(prob=0.36,dist=0.31,nearest=Sasidhar)",0.3066038299508941,Sasidhar
2026-04-16T00:17:19.423770,2334,5_8,0.30495573506508683,?,Sasidhar,220.38936614990234,Sasidhar,"centroid_rescue(prob=0.30,dist=0.29,nearest=Sasidhar)",0.2861456456174497,Sasidhar
2026-04-16T00:17:19.932542,2336,5_7,0.4312769170064455,?,Sasidhar,317.6450729370117,Sasidhar,"centroid_rescue(prob=0.43,dist=0.27,nearest=Sasidhar)",0.27297591042679903,Sasidhar
2026-04-16T00:17:20.338788,2338,5_8,0.3802627454516223,?,Sasidhar,233.46185684204102,Sasidhar,"centroid_rescue(prob=0.38,dist=0.31,nearest=Sasidhar)",0.3123780401001697,Sasidhar
2026-04-16T00:17:20.747980,2340,5_8,0.3640853424401381,?,Sasidhar,228.9566993713379,Sasidhar,"centroid_rescue(prob=0.36,dist=0.36,nearest=Sasidhar)",0.35766437652046734,Sasidhar
2026-04-16T00:17:21.113517,2342,5_8,0.3599112009417491,?,Sasidhar,197.0670223236084,Sasidhar,"centroid_rescue(prob=0.36,dist=0.32,nearest=Sasidhar)",0.32389798580839624,Sasidhar
2026-04-16T00:17:21.494280,2344,5_8,0.35952331995932457,?,Sasidhar,185.7156753540039,Sasidhar,"centroid_rescue(prob=0.36,dist=0.39,nearest=Sasidhar)",0.3860773053516826,Sasidhar
2026-04-16T00:17:21.959677,2346,5_8,0.3892602806226974,?,Sasidhar,318.833589553833,Sasidhar,"centroid_rescue(prob=0.39,dist=0.37,nearest=Sasidhar)",0.3651340012080412,Sasidhar
2026-04-16T00:17:22.348568,2348,5_7,0.42125344692669453,?,Sasidhar,225.2066135406494,Sasidhar,"centroid_rescue(prob=0.42,dist=0.30,nearest=Sasidhar)",0.3005558314831913,Sasidhar
2026-04-16T00:17:22.733930,2350,4_7,0.2566859391800867,?,Sasidhar,213.5031223297119,Sasidhar,"centroid_rescue(prob=0.26,dist=0.41,nearest=Sasidhar)",0.40977569874076214,Sasidhar
2026-04-16T00:17:23.092367,2352,4_7,0.3072164788424296,?,Sasidhar,190.79136848449707,Sasidhar,"centroid_rescue(prob=0.31,dist=0.43,nearest=Sasidhar)",0.43119414060733186,Sasidhar
2026-04-16T00:17:23.456399,2354,5_7,0.14574422883780386,?,Checking...,198.5173225402832,Akhil,low_prob(0.15),0.5205454297861618,Sasidhar
2026-04-16T00:17:24.074294,2356,6_7,0.40247119452059815,?,Sasidhar,394.6108818054199,Sasidhar,"centroid_rescue(prob=0.40,dist=0.31,nearest=Sasidhar)",0.3125380462359979,Sasidhar
2026-04-16T00:17:24.473783,2358,4_7,0.4620753353541029,?,Sasidhar,197.6165771484375,Sasidhar,"centroid_rescue(prob=0.46,dist=0.24,nearest=Sasidhar)",0.24014061673128684,Sasidhar
2026-04-16T00:17:24.926030,2360,4_7,0.3627888887529169,?,Sasidhar,255.06043434143066,Sasidhar,"centroid_rescue(prob=0.36,dist=0.19,nearest=Sasidhar)",0.18556473698896236,Sasidhar
2026-04-16T00:17:25.468076,2362,4_7,0.48138952903973037,?,Sasidhar,310.1186752319336,Sasidhar,"centroid_rescue(prob=0.48,dist=0.16,nearest=Sasidhar)",0.1580075859114174,Sasidhar
2026-04-16T00:17:25.897362,2364,4_7,0.44620036224961074,?,Sasidhar,250.98180770874023,Sasidhar,"centroid_rescue(prob=0.45,dist=0.22,nearest=Sasidhar)",0.2195268653530864,Sasidhar
2026-04-16T00:17:26.484053,2366,5_7,0.41569772641516617,?,Sasidhar,411.2560749053955,Sasidhar,"centroid_rescue(prob=0.42,dist=0.31,nearest=Sasidhar)",0.31161231342562346,Sasidhar
2026-04-16T00:17:26.921666,2368,6_7,0.3234773914078858,?,Sasidhar,244.20881271362305,Sasidhar,"centroid_rescue(prob=0.32,dist=0.27,nearest=Sasidhar)",0.26552825988799444,Sasidhar
2026-04-16T00:17:27.393878,2370,5_7,0.3034048077939509,?,Sasidhar,259.84811782836914,Sasidhar,"centroid_rescue(prob=0.30,dist=0.26,nearest=Sasidhar)",0.26147788528132276,Sasidhar
2026-04-16T00:17:27.803471,2372,5_7,0.37025703349682315,?,Sasidhar,189.87369537353516,Sasidhar,"centroid_rescue(prob=0.37,dist=0.25,nearest=Sasidhar)",0.25440308978894244,Sasidhar
2026-04-16T00:17:28.297516,2374,5_7,0.3699720855860929,?,Sasidhar,293.9903736114502,Sasidhar,"centroid_rescue(prob=0.37,dist=0.23,nearest=Sasidhar)",0.22826703472091947,Sasidhar
2026-04-16T00:17:28.703587,2376,5_7,0.3158989963737518,?,Sasidhar,221.91309928894043,Sasidhar,"centroid_rescue(prob=0.32,dist=0.30,nearest=Sasidhar)",0.3012864907681162,Sasidhar
2026-04-16T00:17:29.056763,2378,5_7,0.4612411284219533,?,Sasidhar,180.62829971313477,Sasidhar,"centroid_rescue(prob=0.46,dist=0.22,nearest=Sasidhar)",0.21827006486683376,Sasidhar
2026-04-16T00:17:29.484989,2380,5_7,0.32849131017637184,?,Sasidhar,221.4488983154297,Sasidhar,"centroid_rescue(prob=0.33,dist=0.27,nearest=Sasidhar)",0.2720962249232671,Sasidhar
2026-04-16T00:17:29.849850,2382,5_7,0.4197730155518701,?,Sasidhar,169.59738731384277,Sasidhar,"centroid_rescue(prob=0.42,dist=0.26,nearest=Sasidhar)",0.2606901936368976,Sasidhar
2026-04-16T00:17:30.440829,2384,5_7,0.4111539357779424,?,Sasidhar,396.31009101867676,Sasidhar,"centroid_rescue(prob=0.41,dist=0.27,nearest=Sasidhar)",0.27034994157902603,Sasidhar
2026-04-16T00:17:30.902656,2386,5_7,0.3585410251530363,?,Sasidhar,244.2324161529541,Sasidhar,"centroid_rescue(prob=0.36,dist=0.24,nearest=Sasidhar)",0.23772224460443458,Sasidhar
2026-04-16T00:17:31.284817,2388,5_7,0.34509309078038003,?,Sasidhar,191.5762424468994,Sasidhar,"centroid_rescue(prob=0.35,dist=0.27,nearest=Sasidhar)",0.26552521640037685,Sasidhar
2026-04-16T00:17:31.684748,2390,5_7,0.42921765336312834,?,Sasidhar,194.80085372924805,Sasidhar,"centroid_rescue(prob=0.43,dist=0.21,nearest=Sasidhar)",0.21293114313177075,Sasidhar
2026-04-16T00:17:32.105600,2392,5_7,0.51668101903032,?,Sasidhar,220.03769874572754,Sasidhar,"centroid_rescue(prob=0.52,dist=0.20,nearest=Sasidhar)",0.19862573850845866,Sasidhar
2026-04-16T00:17:32.689344,2394,5_7,0.48222389049894687,?,Sasidhar,264.4174098968506,Sasidhar,"centroid_rescue(prob=0.48,dist=0.19,nearest=Sasidhar)",0.1883498747726572,Sasidhar
2026-04-16T00:17:33.089091,2396,5_7,0.40821606919576653,?,Sasidhar,215.39640426635742,Sasidhar,"centroid_rescue(prob=0.41,dist=0.25,nearest=Sasidhar)",0.2524125317047641,Sasidhar
2026-04-16T00:17:33.490575,2398,5_7,0.3103645778045463,?,Sasidhar,204.9391269683838,Sasidhar,"centroid_rescue(prob=0.31,dist=0.26,nearest=Sasidhar)",0.25809167234968267,Sasidhar
2026-04-16T00:17:33.934999,2400,5_7,0.32652402294256294,?,Sasidhar,253.82614135742188,Sasidhar,"centroid_rescue(prob=0.33,dist=0.23,nearest=Sasidhar)",0.23205358957172084,Sasidhar
2026-04-16T00:17:34.477232,2402,5_7,0.2744731803495486,?,Sasidhar,335.5066776275635,Sasidhar,"centroid_rescue(prob=0.27,dist=0.27,nearest=Sasidhar)",0.2675385940917665,Sasidhar
2026-04-16T00:17:34.853387,2404,5_7,0.19921428896758817,?,Sasidhar,157.6399803161621,Sasidhar,"centroid_rescue(prob=0.20,dist=0.29,nearest=Sasidhar)",0.29245890729521873,Sasidhar
2026-04-16T00:17:35.223812,2406,5_7,0.24661587016167594,?,Sasidhar,223.3269214630127,Sasidhar,"centroid_rescue(prob=0.25,dist=0.30,nearest=Sasidhar)",0.29621973887056585,Sasidhar
2026-04-16T00:17:35.708819,2408,5_7,0.26615067086410604,?,Sasidhar,298.6462116241455,Sasidhar,"centroid_rescue(prob=0.27,dist=0.28,nearest=Sasidhar)",0.27939250355369727,Sasidhar
2026-04-16T00:17:36.102038,2410,5_7,0.3089456470332689,?,Sasidhar,221.70782089233398,Sasidhar,"centroid_rescue(prob=0.31,dist=0.27,nearest=Sasidhar)",0.27271635476276856,Sasidhar
2026-04-16T00:17:36.578079,2412,5_7,0.24647444278724723,?,Sasidhar,300.3039360046387,Sasidhar,"centroid_rescue(prob=0.25,dist=0.31,nearest=Sasidhar)",0.3074525858720457,Sasidhar
2026-04-16T00:17:36.875624,2414,5_7,0.20949553046229444,?,Sasidhar,148.28872680664062,Sasidhar,"centroid_rescue(prob=0.21,dist=0.34,nearest=Sasidhar)",0.3395148331409945,Sasidhar
2026-04-16T00:17:37.237760,2416,5_7,0.2142745676754575,?,Sasidhar,176.04660987854004,Sasidhar,"centroid_rescue(prob=0.21,dist=0.33,nearest=Sasidhar)",0.32840669986589976,Sasidhar
2026-04-16T00:17:37.612065,2418,5_7,0.2642303654801841,?,Sasidhar,201.25365257263184,Sasidhar,"centroid_rescue(prob=0.26,dist=0.28,nearest=Sasidhar)",0.27578240445931657,Sasidhar
2026-04-16T00:17:38.060500,2420,5_7,0.2530644823655584,?,Sasidhar,253.91817092895508,Sasidhar,"centroid_rescue(prob=0.25,dist=0.31,nearest=Sasidhar)",0.30627162720998713,Sasidhar
2026-04-16T00:17:38.672353,2422,5_7,0.20385406191016048,?,Sasidhar,406.75878524780273,Sasidhar,"centroid_rescue(prob=0.20,dist=0.39,nearest=Sasidhar)",0.3937857057323805,Sasidhar
2026-04-16T00:17:39.124837,2424,5_7,0.20497383413614773,?,Sasidhar,233.51097106933594,Sasidhar,"centroid_rescue(prob=0.20,dist=0.47,nearest=Sasidhar)",0.4723865988731607,Sasidhar
2026-04-16T00:17:39.493341,2426,5_7,0.217230652386899,?,Sasidhar,190.46568870544434,Sasidhar,"centroid_rescue(prob=0.22,dist=0.38,nearest=Sasidhar)",0.3771172704617106,Sasidhar
2026-04-16T00:17:39.886162,2428,5_7,0.43703514061417914,?,Sasidhar,190.07182121276855,Sasidhar,"centroid_rescue(prob=0.44,dist=0.22,nearest=Sasidhar)",0.21559491032012956,Sasidhar
2026-04-16T00:17:40.297227,2430,4_8,0.49889038253793,?,Sasidhar,198.73285293579102,Sasidhar,"centroid_rescue(prob=0.50,dist=0.18,nearest=Sasidhar)",0.17811033737189708,Sasidhar
2026-04-16T00:17:40.692011,2432,4_8,0.41690818530722434,?,Sasidhar,177.4301528930664,Sasidhar,"centroid_rescue(prob=0.42,dist=0.24,nearest=Sasidhar)",0.2353313217335784,Sasidhar
2026-04-16T00:17:41.132671,2434,4_8,0.45530951060180214,?,Sasidhar,237.64729499816895,Sasidhar,"centroid_rescue(prob=0.46,dist=0.20,nearest=Sasidhar)",0.20227003999350668,Sasidhar
2026-04-16T00:17:41.556935,2436,4_8,0.4620383763721842,?,Sasidhar,200.09183883666992,Sasidhar,"centroid_rescue(prob=0.46,dist=0.20,nearest=Sasidhar)",0.2014271382772539,Sasidhar
2026-04-16T00:17:41.942467,2438,4_8,0.456434821947197,?,Sasidhar,193.39752197265625,Sasidhar,"centroid_rescue(prob=0.46,dist=0.22,nearest=Sasidhar)",0.21747915203710855,Sasidhar
2026-04-16T00:17:42.554978,2440,4_8,0.42907678005888966,?,Sasidhar,280.7183265686035,Sasidhar,"centroid_rescue(prob=0.43,dist=0.21,nearest=Sasidhar)",0.20943523875542314,Sasidhar
2026-04-16T00:17:43.000039,2442,4_8,0.49044528613159133,?,Sasidhar,306.041955947876,Sasidhar,"centroid_rescue(prob=0.49,dist=0.20,nearest=Sasidhar)",0.1985602555606456,Sasidhar
2026-04-16T00:17:43.449145,2444,4_8,0.6193534557429616,?,Sasidhar,272.34339714050293,Sasidhar,"centroid_rescue(prob=0.62,dist=0.20,nearest=Sasidhar)",0.20372822372714228,Sasidhar
2026-04-16T00:17:43.928089,2446,4_8,0.4148650101777337,?,Sasidhar,328.24087142944336,Sasidhar,"centroid_rescue(prob=0.41,dist=0.37,nearest=Sasidhar)",0.3656092926847456,Sasidhar
2026-04-16T00:17:44.525999,2448,4_9,0.3104951200977865,?,Sasidhar,447.7064609527588,Sasidhar,"centroid_rescue(prob=0.31,dist=0.40,nearest=Sasidhar)",0.40430561035700463,Sasidhar
2026-04-16T00:17:45.046824,2450,4_9,0.307485243061089,?,Sasidhar,364.64834213256836,Sasidhar,"centroid_rescue(prob=0.31,dist=0.41,nearest=Sasidhar)",0.4139437497482994,Sasidhar
2026-04-16T00:17:45.528522,2452,4_9,0.3404848863734434,?,Sasidhar,328.1590938568115,Sasidhar,"centroid_rescue(prob=0.34,dist=0.40,nearest=Sasidhar)",0.39666204163046925,Sasidhar
2026-04-16T00:17:46.058659,2454,4_9,0.33609749008475526,?,Sasidhar,350.5847454071045,Sasidhar,"centroid_rescue(prob=0.34,dist=0.37,nearest=Sasidhar)",0.3672929821755171,Sasidhar
2026-04-16T00:17:46.631285,2456,4_9,0.4398891876891933,?,Sasidhar,299.7019290924072,Sasidhar,"centroid_rescue(prob=0.44,dist=0.33,nearest=Sasidhar)",0.33180768795498783,Sasidhar
2026-04-16T00:17:47.054863,2458,4_9,0.3474706729643871,?,Sasidhar,218.1086540222168,Sasidhar,"centroid_rescue(prob=0.35,dist=0.43,nearest=Sasidhar)",0.42817510705757744,Sasidhar
2026-04-16T00:17:47.420815,2460,4_9,0.34669567715795946,?,Sasidhar,213.9744758605957,Sasidhar,"centroid_rescue(prob=0.35,dist=0.43,nearest=Sasidhar)",0.42665514593512,Sasidhar
2026-04-16T00:17:47.794642,2462,4_9,0.36764353209956935,?,Sasidhar,183.10856819152832,Sasidhar,"centroid_rescue(prob=0.37,dist=0.48,nearest=Sasidhar)",0.4820255813061587,Sasidhar
2026-04-16T00:17:48.330735,2464,4_9,0.2985527972597466,?,Sasidhar,355.2415370941162,Sasidhar,"centroid_rescue(prob=0.30,dist=0.40,nearest=Sasidhar)",0.4019469382961187,Sasidhar
2026-04-16T00:17:48.737517,2466,4_9,0.28176270911866724,?,Sasidhar,223.01626205444336,Sasidhar,"centroid_rescue(prob=0.28,dist=0.47,nearest=Sasidhar)",0.47294162395242856,Sasidhar
2026-04-16T00:17:49.163487,2468,4_9,0.40509083624624814,?,Sasidhar,252.70414352416992,Sasidhar,"centroid_rescue(prob=0.41,dist=0.38,nearest=Sasidhar)",0.383262371940134,Sasidhar
2026-04-16T00:17:49.625883,2470,4_9,0.46215976002101994,?,Sasidhar,255.22446632385254,Sasidhar,"centroid_rescue(prob=0.46,dist=0.34,nearest=Sasidhar)",0.3419308099577446,Sasidhar
2026-04-16T00:17:49.992782,2472,4_9,0.4150919257635427,?,Sasidhar,170.66478729248047,Sasidhar,"centroid_rescue(prob=0.42,dist=0.38,nearest=Sasidhar)",0.38264368861586706,Sasidhar
2026-04-16T00:17:50.498266,2474,4_9,0.4374141104910101,?,Sasidhar,322.8294849395752,Sasidhar,"centroid_rescue(prob=0.44,dist=0.39,nearest=Sasidhar)",0.39193987304802524,Sasidhar
2026-04-16T00:17:50.889106,2476,4_9,0.3914472327673933,?,Sasidhar,191.694974899292,Sasidhar,"centroid_rescue(prob=0.39,dist=0.42,nearest=Sasidhar)",0.4249407775370233,Sasidhar
2026-04-16T00:17:51.309084,2478,4_9,0.48243641799534365,?,Sasidhar,221.998929977417,Sasidhar,"centroid_rescue(prob=0.48,dist=0.40,nearest=Sasidhar)",0.4030711473370545,Sasidhar
2026-04-16T00:17:51.703968,2480,4_9,0.38795806490081064,?,Sasidhar,205.2302360534668,Sasidhar,"centroid_rescue(prob=0.39,dist=0.45,nearest=Sasidhar)",0.45303710713449474,Sasidhar
2026-04-16T00:17:52.046603,2482,4_9,0.36256277351771843,?,Sasidhar,178.97748947143555,Sasidhar,"centroid_rescue(prob=0.36,dist=0.44,nearest=Sasidhar)",0.4443260147201181,Sasidhar
2026-04-16T00:17:52.583265,2484,4_9,0.3178546483746967,?,Sasidhar,342.5741195678711,Sasidhar,"centroid_rescue(prob=0.32,dist=0.47,nearest=Sasidhar)",0.4685687301828154,Sasidhar
2026-04-16T00:17:53.056814,2486,6_8,0.4862835704997253,?,Sasidhar,178.10988426208496,Sasidhar,"centroid_rescue(prob=0.49,dist=0.36,nearest=Sasidhar)",0.3550485375828851,Sasidhar
2026-04-16T00:17:53.501809,2488,6_7,0.6124232046449883,?,Sasidhar,254.06289100646973,Sasidhar,"centroid_rescue(prob=0.61,dist=0.25,nearest=Sasidhar)",0.24661910442290114,Sasidhar
2026-04-16T00:17:53.947316,2490,7_7,0.49696531535313565,?,Sasidhar,260.21361351013184,Sasidhar,"centroid_rescue(prob=0.50,dist=0.20,nearest=Sasidhar)",0.20141867007648795,Sasidhar
2026-04-16T00:17:54.338827,2492,7_7,0.43111650672846885,?,Sasidhar,232.37133026123047,Sasidhar,"centroid_rescue(prob=0.43,dist=0.18,nearest=Sasidhar)",0.1833643912416999,Sasidhar
2026-04-16T00:17:54.841223,2494,7_8,0.6617984698670789,?,Sasidhar,283.780574798584,Sasidhar,"centroid_rescue(prob=0.66,dist=0.15,nearest=Sasidhar)",0.14848752127729148,Sasidhar
2026-04-16T00:17:55.261894,2496,7_8,0.5987703201723812,?,Sasidhar,230.4389476776123,Sasidhar,"centroid_rescue(prob=0.60,dist=0.16,nearest=Sasidhar)",0.16382335547717308,Sasidhar
2026-04-16T00:17:55.711372,2498,7_8,0.5164145987181422,?,Sasidhar,248.76952171325684,Sasidhar,"centroid_rescue(prob=0.52,dist=0.21,nearest=Sasidhar)",0.20743197561520765,Sasidhar
2026-04-16T00:17:56.108490,2500,7_8,0.4013199924453294,?,Sasidhar,219.91515159606934,Sasidhar,"centroid_rescue(prob=0.40,dist=0.24,nearest=Sasidhar)",0.23501359661445953,Sasidhar
2026-04-16T00:17:56.516633,2502,7_8,0.4266600502151465,?,Sasidhar,232.39398002624512,Sasidhar,"centroid_rescue(prob=0.43,dist=0.26,nearest=Sasidhar)",0.2563618641133971,Sasidhar
2026-04-16T00:17:57.102821,2504,7_8,0.4839728429732936,?,Sasidhar,401.9293785095215,Sasidhar,"centroid_rescue(prob=0.48,dist=0.22,nearest=Sasidhar)",0.2185932057606884,Sasidhar
2026-04-16T00:17:57.530163,2506,7_8,0.5466061239275996,?,Sasidhar,206.2814235687256,Sasidhar,"centroid_rescue(prob=0.55,dist=0.21,nearest=Sasidhar)",0.21033240981182577,Sasidhar
2026-04-16T00:17:57.906461,2508,7_8,0.647782867669083,?,Sasidhar,188.10248374938965,Sasidhar,"centroid_rescue(prob=0.65,dist=0.19,nearest=Sasidhar)",0.1873916918625077,Sasidhar
2026-04-16T00:17:58.287436,2510,7_8,0.6107652248106358,?,Sasidhar,193.3729648590088,Sasidhar,"centroid_rescue(prob=0.61,dist=0.21,nearest=Sasidhar)",0.2053779815715795,Sasidhar
2026-04-16T00:17:58.727244,2512,7_8,0.5649938184334301,?,Sasidhar,218.14465522766113,Sasidhar,"centroid_rescue(prob=0.56,dist=0.19,nearest=Sasidhar)",0.18714442545288823,Sasidhar
2026-04-16T00:17:59.188302,2514,7_7,0.4752562245443277,?,Sasidhar,213.12308311462402,Sasidhar,"centroid_rescue(prob=0.48,dist=0.32,nearest=Sasidhar)",0.3184663563236907,Sasidhar
2026-04-16T00:17:59.630643,2516,7_7,0.4200016368390454,?,Sasidhar,249.03512001037598,Sasidhar,"centroid_rescue(prob=0.42,dist=0.28,nearest=Sasidhar)",0.2769032857523833,Sasidhar
2026-04-16T00:18:00.091435,2518,6_7,0.26628485385102807,?,Sasidhar,224.10082817077637,Sasidhar,"centroid_rescue(prob=0.27,dist=0.41,nearest=Sasidhar)",0.41257630165475656,Sasidhar
2026-04-16T00:18:00.482946,2520,4_7,0.4790659244240442,?,Sasidhar,203.1230926513672,Sasidhar,"centroid_rescue(prob=0.48,dist=0.31,nearest=Sasidhar)",0.31484559230442555,Sasidhar
2026-04-16T00:18:00.942289,2522,3_7,0.2693541502147473,?,Sasidhar,248.53086471557617,Sasidhar,"centroid_rescue(prob=0.27,dist=0.41,nearest=Sasidhar)",0.4113092774042487,Sasidhar
