timestamp,fps,avg_latency_ms
2026-04-15T13:20:38.619387,3.4161585865589115,218.07820002237955
2026-04-15T13:20:39.987255,2.9242573585251628,226.46794319152832
2026-04-15T13:20:41.103111,2.688519686392017,237.92418638865152
2026-04-15T13:20:42.218619,3.5858115089025384,241.3654088973999
2026-04-15T13:20:43.330485,2.6981657148077005,249.44748878479004
2026-04-15T13:20:44.583705,2.3938342404207913,263.70220979054767
2026-04-15T13:20:45.676436,2.745414930815409,278.1503438949585
2026-04-15T13:20:46.782505,3.616408284802982,288.87118498484296
2026-04-15T13:20:47.855038,2.797118878494867,295.50914764404297
2026-04-15T13:20:48.883698,2.916413335817969,299.9437967936198
2026-04-15T13:20:49.904301,2.939439598684146,302.5292158126831
2026-04-15T13:20:51.167048,2.3757731748542015,303.6584695180257
2026-04-15T13:20:52.346985,2.5425073302435615,314.81467882792157
2026-04-15T13:20:53.448550,2.7233995397697464,318.89136632283527
2026-04-15T13:20:54.644611,3.3443099920365102,304.47148482004803
2026-04-15T13:20:55.695630,2.854373530610041,302.1868069966634
2026-04-15T13:20:56.809849,1.7949793436132746,317.5611972808838
2026-04-15T13:20:58.066926,2.3864891489184954,331.99885686238605
2026-04-15T13:20:59.386847,2.272863681956537,340.100900332133
2026-04-15T13:21:00.397358,1.9791963506906276,349.0949471791585
2026-04-15T13:21:01.968682,1.9092181148634193,368.4086084365845
2026-04-15T13:21:03.196669,1.6286816692039356,383.11458428700763
2026-04-15T13:21:04.308683,1.798537261413066,393.4256394704183
2026-04-15T13:21:05.347770,2.88715113537674,389.0144348144531
2026-04-15T13:21:06.557289,3.307100663915023,384.8497311274211
2026-04-15T13:21:07.870215,3.0466284134528605,387.45512167612713
2026-04-15T13:21:09.175199,2.2988785968758565,391.98001225789386
2026-04-15T13:21:10.264537,2.7539678162368584,375.94635486602783
2026-04-15T13:21:11.450113,3.3738882470466036,360.94212532043457
2026-04-15T13:21:12.504737,3.79281894354951,329.6277046203613
2026-04-15T13:21:13.694242,4.203428803246086,270.2133893966675
2026-04-15T13:21:14.763399,4.676585274261735,250.65443515777588
2026-04-15T13:21:15.917520,4.332299881670886,236.29535039265951
2026-04-15T13:21:17.112977,4.182498479790942,208.5244576136271
2026-04-15T13:21:18.140778,3.8918056242443586,200.07591247558594
2026-04-15T13:21:19.333698,3.3531161374006437,202.4928410847982
2026-04-15T13:21:20.459147,4.442673435479877,196.58965269724527
2026-04-15T13:21:21.613289,4.332222020924954,196.99308077494302
2026-04-15T13:21:22.784057,4.270701729091369,198.68899981180826
2026-04-15T13:21:23.794184,4.949872308687258,195.00586986541748
2026-04-15T13:21:25.069002,3.922126465103553,195.38634618123373
2026-04-15T13:21:26.096684,4.865321333850531,181.21291001637778
2026-04-15T13:21:27.096738,3.9997835276458797,184.54312483469644
2026-04-15T13:21:28.373097,3.9173936295505114,187.20781008402506
2026-04-15T13:21:29.399783,3.8960298023748825,191.49418671925864
2026-04-15T13:21:30.483042,4.615700873200018,191.61213239034018
2026-04-15T13:21:31.610734,4.433836707519703,191.58287048339844
2026-04-15T13:21:32.824945,4.117898857439524,191.13730589548746
2026-04-15T13:21:34.153208,3.0114516977587527,204.37007745107016
2026-04-15T13:21:35.384084,2.4372886267333094,222.04848130544028
2026-04-15T13:21:36.468436,4.611046713091873,216.3408358891805
2026-04-15T13:21:37.661881,5.027464660567849,206.33721351623535
2026-04-15T13:21:38.714400,3.8004070145680773,211.80638472239175
2026-04-15T13:21:39.719371,2.9851599763235277,215.84869225819907
2026-04-15T13:21:40.739080,2.942016180150008,226.8879254659017
2026-04-15T13:21:41.760145,2.9381094348927395,234.74002679189047
2026-04-15T13:21:42.927381,4.283624423019024,207.95259475708008
2026-04-15T13:21:43.972341,3.827897638082722,209.3875010808309
2026-04-15T13:21:45.115359,3.4995059621410767,222.3089059193929
2026-04-15T13:21:46.309677,4.186491170178213,227.71101792653403
2026-04-15T13:21:47.393130,4.614874089305094,219.64399814605713
2026-04-15T13:21:48.572069,5.089321390082448,194.87618605295816
2026-04-15T13:21:49.619669,5.7273740855334205,178.7432829538981
2026-04-15T13:21:50.656191,5.788594966651976,161.61231994628906
2026-04-15T13:21:51.789525,6.176464784522048,138.74510129292807
2026-04-15T13:21:52.930906,6.132920017546425,127.37512588500977
2026-04-15T13:21:54.185081,4.784023386863595,130.14541467030844
2026-04-15T13:21:55.354961,3.4191522641376775,143.67040793100992
2026-04-15T13:21:56.736079,2.8962042552956424,166.41701062520346
2026-04-15T13:21:57.955387,2.4604126553264893,188.70011965433756
2026-04-15T13:21:59.197107,2.4160036834569505,213.53606383005777
2026-04-15T13:22:00.545046,2.2256191909394043,242.01739629109701
2026-04-15T13:22:01.768806,2.45146224715892,267.38805770874023
2026-04-15T13:22:02.803013,2.900771615717806,287.0150645573934
2026-04-15T13:22:03.853116,2.8568621022547185,304.11826769510907
2026-04-15T13:22:04.898243,1.913644496264124,325.26086171468097
2026-04-15T13:22:06.279723,2.1715841319133977,345.8065430323283
2026-04-15T13:22:07.633533,2.954623158755633,352.3063103357951
2026-04-15T13:22:08.724506,2.7498391563400375,352.4687131245931
2026-04-15T13:22:09.878223,2.600290429446661,350.47030448913574
2026-04-15T13:22:11.319403,2.0816282572713987,357.40188757578534
2026-04-15T13:22:12.369115,1.9052854666191514,361.53122584025067
2026-04-15T13:22:13.575493,2.486782293069234,360.22432645161945
2026-04-15T13:22:14.751047,2.5519876559434977,361.50498390197754
2026-04-15T13:22:15.947940,2.5064897682989673,372.5714921951294
2026-04-15T13:22:16.983368,2.8973517931907726,356.10231558481854
2026-04-15T13:22:18.219577,3.235699038540909,338.7006123860677
2026-04-15T13:22:19.397702,2.5464193042720162,345.27749220530194
2026-04-15T13:22:20.504218,2.7112121894435868,346.37908935546875
2026-04-15T13:22:21.566540,2.824002143769938,342.4640655517578
2026-04-15T13:22:22.800882,3.240593331730152,317.8136905034383
2026-04-15T13:22:24.083674,3.1181976280294794,302.645222345988
2026-04-15T13:22:25.263988,3.38892920951926,287.79434363047284
2026-04-15T13:22:26.553031,3.1030779392069414,285.653018951416
2026-04-15T13:22:28.056777,2.6600232211948023,291.7484442392985
2026-04-15T13:22:29.185204,2.6585674482834976,292.2382911046346
2026-04-15T13:22:30.217161,2.907098795381139,288.82373968760174
2026-04-15T13:22:31.436658,2.460030721761991,292.9559071858724
2026-04-15T13:22:32.666764,2.4388139873346697,301.2136459350586
2026-04-15T13:22:33.763358,2.7357445362453356,306.9906711578369
2026-04-15T13:22:34.830263,2.811870408583293,310.4854345321655
2026-04-15T13:22:36.153204,3.023567919198589,314.68210220336914
2026-04-15T13:22:37.266762,2.6940675716182074,318.72401237487793
2026-04-15T13:22:38.361181,3.6549065023036484,312.3230775197347
2026-04-15T13:22:39.680746,3.0313013017245147,301.0392189025879
2026-04-15T13:22:40.744364,2.82056229624024,300.79760551452637
2026-04-15T13:22:41.805993,2.8258457889932056,295.22542158762616
2026-04-15T13:22:43.080255,2.3543044331695993,295.7663377126058
2026-04-15T13:22:44.175958,2.737968510204406,295.7387924194336
2026-04-15T13:22:45.294758,3.5752563988636554,289.1140937805176
2026-04-15T13:22:46.332534,3.8543981201751722,274.05063311258954
2026-04-15T13:22:47.428051,2.738433286593422,280.28253714243573
2026-04-15T13:22:48.636461,2.482600073671569,293.6237732569377
2026-04-15T13:22:49.799855,2.5786637292824754,298.8684892654419
2026-04-15T13:22:50.845133,2.870047718897126,300.320569674174
2026-04-15T13:22:51.955844,2.7009729623911087,305.47834237416583
2026-04-15T13:22:53.047584,2.747907280247228,301.47016048431396
2026-04-15T13:22:54.237371,3.361947223097805,292.1890417734782
2026-04-15T13:22:55.337382,2.7272457724468873,300.22676785786945
2026-04-15T13:22:56.358889,2.93683530967573,310.2155526479085
2026-04-15T13:22:57.486265,3.548063298816806,306.98571999867755
2026-04-15T13:22:58.607443,3.567674904089536,290.0395631790161
2026-04-15T13:22:59.720443,3.593891427189451,275.39360523223877
2026-04-15T13:23:00.834721,3.5897689585374932,264.400847752889
2026-04-15T13:23:02.060340,3.2636567697392085,254.36503887176514
2026-04-15T13:23:03.107422,2.865105917214869,259.27908420562744
2026-04-15T13:23:04.307221,3.3338902662070247,252.40802764892578
2026-04-15T13:23:05.418589,3.5991696080137072,245.33934593200684
2026-04-15T13:23:06.587206,3.4228486743747264,245.12856006622314
2026-04-15T13:23:07.687364,3.6358399002773707,241.57909552256265
2026-04-15T13:23:08.754935,3.7468253339035646,243.6065673828125
2026-04-15T13:23:09.917470,4.300944190834054,234.1587781906128
2026-04-15T13:23:11.037584,3.5710655673849288,227.05043951670328
2026-04-15T13:23:12.266713,3.2543380755368365,224.02138710021973
2026-04-15T13:23:13.330619,3.7597291290883477,221.94155057271323
2026-04-15T13:23:14.343264,2.962537285074457,226.70145829518637
2026-04-15T13:23:15.428511,2.7643475540526765,235.63056786855063
2026-04-15T13:23:16.757101,3.0107118733611506,245.67567507425943
2026-04-15T13:23:18.080851,3.7771475183489964,247.42915630340576
2026-04-15T13:23:19.194374,3.5922031545976374,251.15649700164795
2026-04-15T13:23:20.246790,3.8007798102058583,249.42980607350668
2026-04-15T13:23:21.410807,4.295467412116232,239.04970486958823
2026-04-15T13:23:22.513752,3.6266569363325303,234.9465290705363
2026-04-15T13:23:23.604347,4.584650295455688,212.4346653620402
2026-04-15T13:23:24.618804,3.942995227667028,206.41655921936035
2026-04-15T13:23:25.626746,3.968483404587079,204.57013448079428
2026-04-15T13:23:26.739494,4.493381687786386,194.43413416544595
2026-04-15T13:23:27.905253,6.862479954695208,170.41794459025064
2026-04-15T13:23:28.954622,4.764767721345135,164.75136280059814
2026-04-15T13:23:29.961345,4.9666086678920065,155.5832306543986
2026-04-15T13:23:31.048075,4.600959835018072,153.79859606424967
2026-04-15T13:23:32.224905,5.098445293538466,146.18748823801675
2026-04-15T13:23:33.304802,4.630067425851434,158.24236869812012
2026-04-15T13:23:34.319980,2.955147577574634,174.53548908233643
2026-04-15T13:23:35.448071,4.4322671019850555,177.15484301249185
2026-04-15T13:23:36.526038,3.71069061926398,187.0068391164144
2026-04-15T13:23:37.532952,3.9725324124116064,191.7957862218221
2026-04-15T13:23:38.686481,4.334525913295097,194.11264260609946
2026-04-15T13:23:39.749221,3.7638528506606233,204.9639622370402
2026-04-15T13:23:40.811989,3.7637565921537552,211.27521197001138
2026-04-15T13:23:42.070557,3.9727711565514525,203.89931996663412
2026-04-15T13:23:43.117124,4.777525161631303,200.0853935877482
2026-04-15T13:23:44.256574,4.388081687311684,193.7652349472046
2026-04-15T13:23:45.450231,4.188805773541649,195.8245595296224
2026-04-15T13:23:46.462576,3.9512218673068804,192.72108872731528
2026-04-15T13:23:47.581426,4.468875271799583,186.41358216603598
2026-04-15T13:23:48.657504,4.646504617253922,181.707501411438
2026-04-15T13:23:49.763013,4.522802372821848,180.96001148223877
2026-04-15T13:23:50.855585,4.576358547524996,179.40566539764404
2026-04-15T13:23:52.012920,4.320269225761688,179.78657881418863
2026-04-15T13:23:53.198996,4.215580879816611,178.94724210103354
2026-04-15T13:23:54.289457,3.6681741180709637,187.40615049997965
2026-04-15T13:23:55.536546,3.207469175560841,199.91748332977295
2026-04-15T13:23:56.678470,3.5028611098061937,209.10592873891196
2026-04-15T13:23:57.807946,4.4268312813491715,210.5790615081787
2026-04-15T13:23:58.920697,3.594694567382354,218.0494705835978
2026-04-15T13:23:59.939270,3.9270606503851524,221.22990290323892
2026-04-15T13:24:01.048588,4.507277640429564,218.22005112965903
2026-04-15T13:24:02.433179,3.6111725748480517,218.34634939829508
2026-04-15T13:24:03.469101,3.8612943880881168,208.74942938486734
2026-04-15T13:24:04.695689,3.2610793048044564,214.51379458109537
2026-04-15T13:24:05.791015,3.6518809872598292,220.40477593739828
2026-04-15T13:24:06.994651,3.323264692634162,224.0001598993937
2026-04-15T13:24:08.297323,3.070610878428289,231.98367754618326
2026-04-15T13:24:09.596940,2.308373567644459,249.77346261342367
2026-04-15T13:24:10.935935,2.987314094307243,267.79009501139325
2026-04-15T13:24:12.027252,2.748972268677161,273.00950686136883
2026-04-15T13:24:13.116916,2.753141092739691,284.2453559239705
2026-04-15T13:24:14.366016,2.4017297614248543,295.7813262939453
2026-04-15T13:24:15.500934,2.6433628398524345,304.9690008163452
2026-04-15T13:24:16.676867,3.4015553648368004,309.1348171234131
2026-04-15T13:24:17.983275,3.06182909859065,309.92359320322674
2026-04-15T13:24:19.110010,3.5500828842798335,306.63435459136963
2026-04-15T13:24:20.250551,3.5071058899472343,288.2127285003662
2026-04-15T13:24:21.489022,3.2297889084736155,281.8237781524658
2026-04-15T13:24:22.490317,3.994829195094069,269.10150051116943
2026-04-15T13:24:23.628256,4.3939068869341344,238.7897809346517
2026-04-15T13:24:24.802312,4.258742176118412,225.75186093648276
2026-04-15T13:24:26.033466,3.2489824911204597,221.70273462931314
2026-04-15T13:24:27.203424,4.27365813905765,213.79830837249756
2026-04-15T13:24:28.308777,3.618753863628422,210.73687871297201
2026-04-15T13:24:29.397253,3.6748638344345883,204.55775260925293
2026-04-15T13:24:30.405101,3.968852350042735,210.46688556671143
2026-04-15T13:24:31.547885,4.375277738022268,209.90196069081625
2026-04-15T13:24:32.680057,4.416293404258456,208.04484685262045
2026-04-15T13:24:33.853782,4.259938577641148,199.6673027674357
2026-04-15T13:24:34.919297,4.692567373290285,196.6633399327596
2026-04-15T13:24:36.178010,3.9723121310203537,189.39441045125326
2026-04-15T13:24:37.358335,4.23612129497548,185.62569618225098
2026-04-15T13:24:38.469904,4.498144676616062,183.84570280710855
2026-04-15T13:24:39.519170,3.8121892141224376,189.34778372446695
2026-04-15T13:24:40.564044,3.8282129524138973,190.95306396484375
2026-04-15T13:24:41.814165,3.999615515476265,195.09441057840982
2026-04-15T13:24:42.827045,5.923700806529062,182.15913772583008
2026-04-15T13:24:43.965061,7.029776757075882,156.57630761464438
2026-04-15T13:24:45.163947,5.004645328133101,148.97170861562094
2026-04-15T13:24:46.328780,5.150951610476772,135.60142517089844
2026-04-15T13:24:47.345558,5.900998716900151,123.53004614512126
2026-04-15T13:24:48.509437,3.4367836200048263,142.3689285914103
2026-04-15T13:24:49.675884,3.429216623055109,164.22337690989175
2026-04-15T13:24:50.819100,4.373625259828108,177.69519488016763
2026-04-15T13:24:51.964787,4.364192409269564,180.1123301188151
2026-04-15T13:24:52.998601,3.8691681291843185,188.0867083867391
2026-04-15T13:24:54.110948,5.394000798624634,191.7999029159546
2026-04-15T13:24:55.271278,5.170944619383473,178.42325369517008
2026-04-15T13:24:56.306270,7.729523154869049,143.6697244644165
2026-04-15T13:24:57.387463,5.54942931947679,133.57370694478354
2026-04-15T13:24:58.406360,7.851621841894604,110.10483900705974
2026-04-15T13:24:59.454436,6.67890551050524,100.58163007100423
2026-04-15T13:25:00.602409,6.968804647526827,100.50429503122966
2026-04-15T13:25:01.613594,5.933636925653834,101.35664145151775
2026-04-15T13:25:02.708448,5.4801809696194725,108.81538391113281
2026-04-15T13:25:03.931785,4.087182223663557,127.20343271891277
2026-04-15T13:25:05.110042,4.243555554476363,140.91996351877847
2026-04-15T13:25:06.296464,5.0572199725212945,153.74241669972739
2026-04-15T13:25:07.419341,5.343419782851719,159.02229944864908
2026-04-15T13:25:08.546844,5.3214928619474655,162.81248728434244
2026-04-15T13:25:09.757157,4.957395960145142,157.4395259221395
2026-04-15T13:25:10.759949,3.988864513733077,159.04788970947266
2026-04-15T13:25:11.767082,5.957503663987437,150.46932697296143
2026-04-15T13:25:12.898029,5.305286751215391,152.24169890085855
2026-04-15T13:25:14.057581,4.31200890713815,156.15551471710205
2026-04-15T13:25:15.058604,7.991825835029536,136.95234457651773
2026-04-15T13:25:16.118450,4.71766686552767,132.25481510162354
2026-04-15T13:25:17.201815,3.692199890756129,146.00161711374918
2026-04-15T13:25:18.224797,3.910138588238365,155.7970921198527
2026-04-15T13:25:19.296163,3.733551122866009,166.40284061431885
2026-04-15T13:25:20.386661,5.502073513078612,161.33217016855875
2026-04-15T13:25:21.545299,7.767736290618133,163.06115786234537
2026-04-15T13:25:22.572878,7.785292589728437,124.3186632792155
2026-04-15T13:25:23.609433,7.71787631177942,91.60877068837483
2026-04-15T13:25:24.754398,7.860502743355258,82.70367781321208
2026-04-15T13:25:25.768498,6.902668565675925,83.650803565979
2026-04-15T13:25:26.917676,5.22112314476218,97.33279546101888
2026-04-15T13:25:27.978263,5.657246174655603,106.67610963185628
2026-04-15T13:25:29.084380,6.328445765499343,113.48161697387695
2026-04-15T13:25:30.191479,7.2260876625089665,115.35389423370361
2026-04-15T13:25:31.212289,7.836920167863108,101.64331595102946
2026-04-15T13:25:32.327987,5.377797741591229,102.94299920399983
2026-04-15T13:25:33.650024,3.782042461485746,116.76904360453288
2026-04-15T13:25:34.725540,2.789359438178336,140.63769976298013
2026-04-15T13:25:36.003851,3.9114119154942606,161.5225632985433
2026-04-15T13:25:37.065137,3.769010715381688,178.7672201792399
2026-04-15T13:25:38.167799,3.627586165143534,199.8198906580607
2026-04-15T13:25:39.457316,3.101936221521654,223.27353954315186
2026-04-15T13:25:40.657109,3.333906166166564,237.64964739481607
2026-04-15T13:25:41.806849,3.4790496595440072,249.98015562693277
2026-04-15T13:25:42.916738,4.504953908661108,226.09685262044272
2026-04-15T13:25:43.919982,3.9870653157825817,225.62460899353027
2026-04-15T13:25:45.001804,3.697467035181793,228.73791058858237
2026-04-15T13:25:46.129923,3.545725254952053,228.99466355641684
2026-04-15T13:25:47.475721,2.97221422059615,232.02081521352133
2026-04-15T13:25:48.674439,3.3368993827501807,231.57655398050943
2026-04-15T13:25:49.847673,3.409376813691143,232.74343808492026
2026-04-15T13:25:50.887229,2.8858499934636175,243.7682549158732
2026-04-15T13:25:52.092641,3.318365115544947,252.20018227895102
2026-04-15T13:25:53.175449,3.69409898569367,255.46038945515951
2026-04-15T13:25:54.336688,3.4445990687773502,259.4312111536662
2026-04-15T13:25:55.565894,3.254133561483751,259.3453566233317
2026-04-15T13:25:56.784990,2.460838020653348,264.91998831431073
2026-04-15T13:25:58.016203,2.4366212620171406,273.74381224314374
2026-04-15T13:25:59.133730,2.684500024107973,283.61490567525226
2026-04-15T13:26:00.275080,2.62846731689118,288.7248595555623
2026-04-15T13:26:01.502667,2.4438172525421082,296.77432378133136
2026-04-15T13:26:02.704341,0.8321721332616958,295.15925248463947
2026-04-15T13:26:03.906097,2.496348001637924,308.401354153951
2026-04-15T13:26:05.222115,3.039472964311246,314.6571397781372
2026-04-15T13:26:06.337072,2.6906859233567197,323.2918898264567
2026-04-15T13:26:07.552951,4.112252231230262,309.1619809468587
2026-04-15T13:26:08.661210,3.609265519512845,291.9298092524211
2026-04-15T13:26:09.826734,4.289915930287885,268.33033561706543
2026-04-15T13:26:10.919324,3.661026121544415,250.54372946421304
2026-04-15T13:26:11.965003,2.8689470505362755,250.83441734313965
2026-04-15T13:26:13.214942,2.4001171932223255,246.44956588745117
2026-04-15T13:26:14.749193,1.955351536064235,260.8632644017537
2026-04-15T13:26:16.137185,1.4409308411914885,276.8790404001872
2026-04-15T13:26:17.419198,1.560046076418864,293.23039054870605
2026-04-15T13:26:18.666438,3.207082903468946,303.0928611755371
