timestamp,frame_id,face_id,confidence,true_label,predicted_label,processing_time,top_prediction,verify_reason,centroid_distance,nearest_centroid
2026-04-09T10:50:09.665888,666,5_7,0.1081337095299111,unauthorized,Checking...,96.4345932006836,Sasidhar,low_prob(0.108),0.6244507519779087,Bhanu
2026-04-09T10:50:09.982640,668,5_6,0.07926079949976778,unauthorized,Checking...,185.96744537353516,M.MAHENDRA,low_prob(0.079),0.6688018111547721,Bhanu
2026-04-09T10:50:10.271319,670,5_6,0.09377359442078931,unauthorized,Checking...,165.7710075378418,Ajay,low_prob(0.094),0.6236972377453742,Bhanu
2026-04-09T10:50:10.516438,672,5_6,0.09655023895489816,unauthorized,Checking...,105.08155822753906,Ajay,low_prob(0.097),0.5735668396808781,Aravid
2026-04-09T10:50:10.779604,674,5_6,0.08127385314646764,unauthorized,Checking...,122.0560073852539,Ajay,low_prob(0.081),0.5864304420566806,Aravid
2026-04-09T10:50:11.041244,676,5_6,0.09190377289805227,unauthorized,Checking...,111.08875274658203,Ajay,low_prob(0.092),0.5855524120258275,Aravid
2026-04-09T10:50:11.257924,678,5_6,0.08898206165989946,unauthorized,Checking...,83.34922790527344,Ajay,low_prob(0.089),0.6014253418122115,Aravid
2026-04-09T10:50:11.461826,680,5_6,0.07998133892344758,unauthorized,Checking...,90.1944637298584,Ajay,low_prob(0.080),0.5945620443711838,Aravid
2026-04-09T10:50:11.646515,682,5_6,0.082389141509516,unauthorized,Checking...,70.32537460327148,Ajay,low_prob(0.082),0.5841884589537967,Aravid
2026-04-09T10:50:11.864203,684,5_6,0.08181846489602058,unauthorized,Checking...,98.8152027130127,Ajay,low_prob(0.082),0.5794593786757815,Aravid
2026-04-09T10:50:12.080980,686,5_6,0.08232712210790777,unauthorized,Checking...,100.95334053039551,Ajay,low_prob(0.082),0.5584586636843177,Aravid
2026-04-09T10:50:12.336749,688,5_6,0.09137694973034965,unauthorized,Checking...,125.23245811462402,Sasidhar,low_prob(0.091),0.529956056243217,Bhanu
2026-04-09T10:50:12.553043,690,5_6,0.1108554843610656,unauthorized,Checking...,96.07553482055664,Pawan,low_prob(0.111),0.5864678561896695,Bhanu
2026-04-09T10:50:12.765809,692,5_6,0.11494742774617328,unauthorized,Checking...,81.59852027893066,T.ARAVIND,low_prob(0.115),0.6196546958052236,Bhanu
2026-04-09T10:50:13.219570,694,5_6,0.14305539271813675,unauthorized,INTRUDER_0041,167.15049743652344,T.ARAVIND,low_prob(0.143),0.6071585662484402,Bhanu
2026-04-09T10:50:13.620548,696,5_6,0.09910001970252547,unauthorized,INTRUDER_0041,135.83040237426758,T.ARAVIND,low_prob(0.099),0.5467012444827712,Aravid
2026-04-09T10:50:13.907010,698,5_6,0.10587198901837153,unauthorized,INTRUDER_0041,115.63396453857422,Ajay,low_prob(0.106),0.5677008808181839,Aravid
2026-04-09T10:50:14.125895,700,5_6,0.09664585130183095,unauthorized,INTRUDER_0041,94.41280364990234,Ajay,low_prob(0.097),0.5627483262920319,Aravid
2026-04-09T10:50:14.325349,702,5_6,0.10348311515221562,unauthorized,INTRUDER_0041,93.8405990600586,Ajay,low_prob(0.103),0.5363955452743248,Aravid
2026-04-09T10:50:14.518994,704,5_6,0.10510102466717416,unauthorized,INTRUDER_0041,70.46031951904297,Ajay,low_prob(0.105),0.5304669824832513,Aravid
2026-04-09T10:50:14.756538,706,5_6,0.08248158922015696,unauthorized,INTRUDER_0041,107.62238502502441,Ajay,low_prob(0.082),0.5372350929732841,Aravid
2026-04-09T10:50:15.009827,708,5_6,0.06923955841713715,unauthorized,INTRUDER_0041,118.8194751739502,Ajay,low_prob(0.069),0.5452979217807032,Madhan
2026-04-09T10:50:15.249236,710,6_6,0.07739865422165342,unauthorized,Checking...,131.68740272521973,Bhanu,low_prob(0.077),0.552534425920102,Bhanu
2026-04-09T10:50:15.436991,712,6_6,0.09415817973176856,unauthorized,Checking...,88.65690231323242,Ajay,low_prob(0.094),0.6022275510687003,Bhanu
2026-04-09T10:50:15.770043,714,6_6,0.10406474444203015,unauthorized,Checking...,195.98007202148438,T.ARAVIND,low_prob(0.104),0.6463312814859186,Aravid
2026-04-09T10:50:16.081031,716,6_6,0.08264104262117798,unauthorized,Checking...,148.1027603149414,Bhanu,low_prob(0.083),0.6007618393192612,Bhanu
2026-04-09T10:50:16.347297,718,7_6,0.06918253060640014,unauthorized,Checking...,156.7387580871582,Bhanu,low_prob(0.069),0.6046910661488629,Bhanu
2026-04-09T10:50:16.569674,720,7_6,0.07237094771375098,unauthorized,Checking...,104.00533676147461,Ajay,low_prob(0.072),0.711423985558948,B.VISHNU
2026-04-09T10:50:16.833622,722,7_6,0.06298911841220621,unauthorized,Checking...,163.4676456451416,Surya,low_prob(0.063),0.6881648899468475,P.SURYA
2026-04-09T10:50:17.105850,724,9_6,0.13458747090023274,unauthorized,Checking...,120.83268165588379,Pawan,low_prob(0.135),0.6446738094420594,Madhan
2026-04-09T10:50:17.481690,726,10_7,0.17254402155780252,unauthorized,Checking...,266.67261123657227,Pawan,low_prob(0.173),0.6371398879457569,Bhanu
2026-04-09T10:50:17.804882,728,11_7,0.09826218280407792,unauthorized,Checking...,198.2283592224121,Pawan,low_prob(0.098),0.5426128013506754,P.SURYA
2026-04-09T10:50:18.140237,730,11_7,0.09733860159474043,unauthorized,Checking...,211.96389198303223,Pawan,low_prob(0.097),0.5538903771860451,P.SURYA
2026-04-09T10:50:18.350111,732,11_7,0.10060420495701086,unauthorized,Checking...,64.72110748291016,T.ARAVIND,low_prob(0.101),0.5391908408982881,P.SURYA
2026-04-09T10:50:18.609714,734,11_7,0.13719140357656523,unauthorized,Checking...,133.06140899658203,Pawan,low_prob(0.137),0.5692347000678429,P.SURYA
2026-04-09T10:50:18.892658,736,11_7,0.09581237844111541,unauthorized,Checking...,161.12327575683594,Pawan,low_prob(0.096),0.5466666157263556,P.SURYA
2026-04-09T10:50:19.129958,738,11_7,0.10164358951862813,unauthorized,Checking...,110.22114753723145,P.SURYA,low_prob(0.102),0.5376149337171736,P.SURYA
2026-04-09T10:50:19.333867,740,11_7,0.12974239489253836,unauthorized,Checking...,84.33175086975098,Pawan,low_prob(0.130),0.5867330354676349,P.SURYA
2026-04-09T10:50:19.551962,742,11_7,0.1496518155823459,unauthorized,Checking...,73.38762283325195,Pawan,low_prob(0.150),0.5787774678064479,P.SURYA
2026-04-09T10:50:19.775377,744,11_7,0.11722332115584617,unauthorized,Checking...,101.26614570617676,T.ARAVIND,low_prob(0.117),0.5492000165658508,P.SURYA
2026-04-09T10:50:20.008108,746,11_7,0.10165329740516638,unauthorized,Checking...,100.35157203674316,Pawan,low_prob(0.102),0.573573555300912,P.SURYA
2026-04-09T10:50:20.247917,748,11_7,0.11888336399246802,unauthorized,Checking...,96.89712524414062,Pawan,low_prob(0.119),0.5835890771459105,P.SURYA
2026-04-09T10:50:20.452436,750,11_7,0.11582032363123933,unauthorized,Checking...,79.47731018066406,Pawan,low_prob(0.116),0.5534486473568623,P.SURYA
2026-04-09T10:50:20.672163,752,11_7,0.13828859744418107,unauthorized,Checking...,92.8347110748291,Pawan,low_prob(0.138),0.5530801519829032,P.SURYA
2026-04-09T10:50:20.886311,754,11_7,0.10562341797191377,unauthorized,INTRUDER_0015,76.36618614196777,Pawan,low_prob(0.106),0.5476355234893368,P.SURYA
2026-04-09T10:50:21.137662,756,11_7,0.09290697898734238,unauthorized,INTRUDER_0015,118.25084686279297,Pawan,low_prob(0.093),0.5502220840343988,P.SURYA
2026-04-09T10:50:21.397099,758,11_7,0.10159676908247714,unauthorized,INTRUDER_0015,134.70697402954102,T.ARAVIND,low_prob(0.102),0.5630025306120501,P.SURYA
2026-04-09T10:50:21.614938,760,11_7,0.11068974624634555,unauthorized,INTRUDER_0015,88.42825889587402,Pawan,low_prob(0.111),0.5754168075409787,P.SURYA
2026-04-09T10:50:21.863633,762,11_7,0.12045252008905262,unauthorized,INTRUDER_0015,82.64732360839844,Pawan,low_prob(0.120),0.571388461653072,P.SURYA
2026-04-09T10:50:22.068620,764,11_7,0.10595253227150979,unauthorized,INTRUDER_0015,81.53343200683594,Pawan,low_prob(0.106),0.5543014189864641,P.SURYA
2026-04-09T10:50:22.337732,766,11_7,0.1291329093905782,unauthorized,INTRUDER_0015,138.98253440856934,Pawan,low_prob(0.129),0.5888143052840711,P.SURYA
2026-04-09T10:50:22.648633,768,11_7,0.12626503653945875,unauthorized,INTRUDER_0015,161.5300178527832,Pawan,low_prob(0.126),0.5738562443381023,P.SURYA
2026-04-09T10:50:22.930777,770,11_7,0.09194724851001095,unauthorized,INTRUDER_0015,127.4251937866211,Pawan,low_prob(0.092),0.5832173949164539,P.SURYA
2026-04-09T10:50:23.217132,772,11_7,0.10088498850927141,unauthorized,INTRUDER_0015,169.06237602233887,P.SURYA,low_prob(0.101),0.5378969129757581,P.SURYA
2026-04-09T10:50:23.484729,774,10_7,0.09210784405397364,unauthorized,Checking...,152.81200408935547,Pawan,low_prob(0.092),0.5800700428925509,P.SURYA
2026-04-09T10:50:23.749474,776,10_7,0.10532221265343493,unauthorized,Checking...,141.36075973510742,P.SURYA,low_prob(0.105),0.5247556164824556,P.SURYA
2026-04-09T10:50:24.094535,778,9_6,0.08461931553404499,unauthorized,Checking...,209.82670783996582,Pawan,low_prob(0.085),0.5646195696938019,P.SURYA
2026-04-09T10:50:24.417567,780,8_6,0.0827879424893385,unauthorized,Checking...,192.46339797973633,Ganesh,low_prob(0.083),0.6098494640416805,Ganesh
2026-04-09T10:50:24.750989,782,8_6,0.07410332141751405,unauthorized,Checking...,170.52698135375977,Jerry Lokesh,low_prob(0.074),0.6169871423612496,Ganesh
2026-04-09T10:50:25.024839,784,9_6,0.06901535595668314,unauthorized,Checking...,88.79828453063965,Suresh,low_prob(0.069),0.5782176445870356,Suresh
2026-04-09T10:50:25.380883,786,9_6,0.10794107672174083,unauthorized,Checking...,219.59233283996582,Sasidhar,low_prob(0.108),0.6213960192530664,Bhanu
2026-04-09T10:50:25.680738,788,9_6,0.07998560531090902,unauthorized,Checking...,190.6113624572754,Pawan,low_prob(0.080),0.5627526404162763,Bhanu
2026-04-09T10:50:25.904093,790,9_6,0.09879474177910792,unauthorized,Checking...,121.33431434631348,T.ARAVIND,low_prob(0.099),0.551768019223208,Bhanu
2026-04-09T10:50:26.208212,792,9_6,0.08242126874511624,unauthorized,Checking...,170.74036598205566,Aravid,low_prob(0.082),0.5591143115530383,Bhanu
2026-04-09T10:50:26.536270,794,9_6,0.09556757706604307,unauthorized,Checking...,215.51966667175293,Pawan,low_prob(0.096),0.6522975638897616,Aravid
2026-04-09T10:50:26.784763,796,9_6,0.07665964389887776,unauthorized,Checking...,113.68012428283691,Pawan,low_prob(0.077),0.6389618526160326,Bhanu
2026-04-09T10:50:27.059461,798,9_6,0.06171766814029157,unauthorized,Checking...,176.28741264343262,Pawan,low_prob(0.062),0.6202439716837307,Bhanu
2026-04-09T10:50:27.414107,800,8_6,0.09298263486307862,unauthorized,Checking...,195.18041610717773,Surya,low_prob(0.093),0.5981153737122659,P.SURYA
2026-04-09T10:50:27.760474,802,8_6,0.07474113946951257,unauthorized,Checking...,204.5145034790039,Ajay,low_prob(0.075),0.6223459213128739,Bhanu
2026-04-09T10:50:28.035965,804,8_6,0.0763900260386477,unauthorized,Checking...,143.85604858398438,Jerry Lokesh,low_prob(0.076),0.6573629569692314,Bhanu
2026-04-09T10:50:28.313696,806,8_6,0.10113521227755166,unauthorized,Checking...,142.9581642150879,Jerry Lokesh,low_prob(0.101),0.6802190002550192,Ajay
2026-04-09T10:50:28.676336,808,8_6,0.07398503357959586,unauthorized,Checking...,215.77930450439453,Jerry Lokesh,low_prob(0.074),0.6499845662374649,Aravid
2026-04-09T10:50:28.979774,810,8_6,0.08725548449437696,unauthorized,Checking...,185.26506423950195,Ajay,low_prob(0.087),0.6513582263361031,Samir
2026-04-09T10:50:29.202362,812,8_6,0.08400024948105049,unauthorized,Checking...,95.65281867980957,Jerry Lokesh,low_prob(0.084),0.6101501310012832,Samir
2026-04-09T10:50:29.425467,814,8_6,0.07021024160207627,unauthorized,Checking...,100.91257095336914,Jerry Lokesh,low_prob(0.070),0.6504461119729846,Samir
2026-04-09T10:50:29.784437,816,8_6,0.07401446563494629,unauthorized,Checking...,224.28154945373535,Jerry Lokesh,low_prob(0.074),0.6468691040226604,Samir
2026-04-09T10:50:30.084306,818,8_6,0.09855998673234546,unauthorized,Checking...,150.35009384155273,Jerry Lokesh,low_prob(0.099),0.6350584037208019,Bhanu
2026-04-09T10:50:30.348514,820,8_6,0.09976972495008526,unauthorized,INTRUDER_0015,138.93938064575195,Jerry Lokesh,low_prob(0.100),0.6780900186233769,Bhanu
2026-04-09T10:50:30.582324,822,8_7,0.09986064395759053,unauthorized,Checking...,108.18266868591309,Jerry Lokesh,low_prob(0.100),0.5922466806033055,Bhanu
2026-04-09T10:50:30.780709,824,8_7,0.11358226360222544,unauthorized,Checking...,91.34078025817871,Ajay,low_prob(0.114),0.5900853853513426,Bhanu
2026-04-09T10:50:30.999969,826,8_7,0.09767962337337342,unauthorized,Checking...,101.86028480529785,Ajay,low_prob(0.098),0.6456515137822529,Bhanu
2026-04-09T10:50:31.207295,828,8_7,0.09407083433203374,unauthorized,Checking...,93.96004676818848,Ajay,low_prob(0.094),0.6518021287805967,Ajay
2026-04-09T10:50:31.444086,830,8_7,0.0955819459563306,unauthorized,Checking...,95.03388404846191,Ajay,low_prob(0.096),0.6294767275453521,Aravid
2026-04-09T10:50:31.667675,832,8_7,0.09503955368440783,unauthorized,Checking...,98.09279441833496,Ajay,low_prob(0.095),0.5825812956761063,Aravid
2026-04-09T10:50:31.926206,834,8_7,0.08708132449907417,unauthorized,Checking...,105.3001880645752,Ajay,low_prob(0.087),0.6141310439684905,Aravid
2026-04-09T10:50:32.214086,836,8_7,0.08892342684948154,unauthorized,Checking...,164.51382637023926,Ajay,low_prob(0.089),0.6146658240905343,Aravid
2026-04-09T10:50:32.436364,838,8_7,0.09010465533936933,unauthorized,Checking...,100.45313835144043,Jerry Lokesh,low_prob(0.090),0.6365246877351163,Aravid
2026-04-09T10:50:32.648199,840,8_7,0.1082633032524087,unauthorized,Checking...,98.53124618530273,Jerry Lokesh,low_prob(0.108),0.6056073202963457,Jerry Lokesh
2026-04-09T10:50:32.869401,842,8_7,0.11244494133951943,unauthorized,Checking...,84.36751365661621,Jerry Lokesh,low_prob(0.112),0.5811922914730404,Jerry Lokesh
2026-04-09T10:50:33.114607,844,8_7,0.09823123786573396,unauthorized,Checking...,107.90300369262695,Jerry Lokesh,low_prob(0.098),0.5948238176776912,Aravid
2026-04-09T10:50:33.345148,846,8_7,0.10448056336818777,unauthorized,Checking...,84.77020263671875,Jerry Lokesh,low_prob(0.104),0.6018161954766807,Aravid
2026-04-09T10:50:33.553111,848,8_7,0.11035997167858666,unauthorized,Checking...,81.38442039489746,Jerry Lokesh,low_prob(0.110),0.5803931526813539,Aravid
2026-04-09T10:50:33.820198,850,8_7,0.12322085127091097,unauthorized,INTRUDER_0015,122.38264083862305,Jerry Lokesh,low_prob(0.123),0.5712654144791306,Aravid
2026-04-09T10:50:34.001848,852,8_7,0.12086238017581342,unauthorized,INTRUDER_0015,89.31589126586914,Jerry Lokesh,low_prob(0.121),0.5927973845171597,Aravid
2026-04-09T10:50:34.248426,854,8_7,0.14139597176772267,unauthorized,Jerry Lokesh,109.13753509521484,Jerry Lokesh,"centroid_rescue(prob=0.14,dist=0.57,nearest=Jerry Lokesh)",0.5708760698934636,Jerry Lokesh
2026-04-09T10:50:34.459766,856,8_7,0.1157879713958931,unauthorized,Checking...,94.26212310791016,Jerry Lokesh,low_prob(0.116),0.6108915200250868,Jerry Lokesh
2026-04-09T10:50:34.692661,858,8_7,0.10203596892423712,unauthorized,Checking...,96.41027450561523,Jerry Lokesh,low_prob(0.102),0.602809775535881,Aravid
2026-04-09T10:50:34.906247,860,8_7,0.10647975983313943,unauthorized,Checking...,103.56402397155762,Ajay,low_prob(0.106),0.6072967098089291,Aravid
2026-04-09T10:50:35.184320,862,8_7,0.09694246085209265,unauthorized,Checking...,146.6047763824463,Ajay,low_prob(0.097),0.6136692730894209,Aravid
2026-04-09T10:50:35.491520,864,8_7,0.09767738349624674,unauthorized,Checking...,145.51782608032227,Jerry Lokesh,low_prob(0.098),0.6292331787608993,Aravid
2026-04-09T10:50:35.714679,866,8_7,0.0954656551548679,unauthorized,Checking...,93.5971736907959,Ajay,low_prob(0.095),0.6123714544622075,Aravid
2026-04-09T10:50:35.929853,868,8_7,0.10084637391313106,unauthorized,Checking...,94.67625617980957,Jerry Lokesh,low_prob(0.101),0.6263126100266492,Bhanu
2026-04-09T10:50:36.207264,870,8_7,0.10952788957514108,unauthorized,Checking...,151.4890193939209,Jerry Lokesh,low_prob(0.110),0.591703233785989,Aravid
2026-04-09T10:50:36.453162,872,8_7,0.1027012344414305,unauthorized,Checking...,100.40140151977539,Ajay,low_prob(0.103),0.6117052019820564,Aravid
2026-04-09T10:50:36.671583,874,8_7,0.08738690165725685,unauthorized,Checking...,99.02453422546387,Jerry Lokesh,low_prob(0.087),0.6288782307150225,Aravid
2026-04-09T10:50:36.895258,876,8_7,0.10649898461983215,unauthorized,Checking...,93.6887264251709,Jerry Lokesh,low_prob(0.106),0.5987368664397873,Aravid
2026-04-09T10:50:37.117077,878,8_7,0.13141018194378118,unauthorized,Jerry Lokesh,86.19475364685059,Jerry Lokesh,"centroid_rescue(prob=0.13,dist=0.58,nearest=Jerry Lokesh)",0.5806674729491808,Jerry Lokesh
2026-04-09T10:50:37.323451,880,8_7,0.10571074984410565,unauthorized,Checking...,92.40508079528809,Jerry Lokesh,low_prob(0.106),0.6034940449512888,Jerry Lokesh
2026-04-09T10:50:37.520458,882,8_7,0.11164287575738004,unauthorized,Checking...,92.32759475708008,Jerry Lokesh,low_prob(0.112),0.5903976318024884,Aravid
2026-04-09T10:50:37.749734,884,8_7,0.10579247673093158,unauthorized,Checking...,102.32830047607422,Jerry Lokesh,low_prob(0.106),0.5708546460019648,Aravid
2026-04-09T10:50:37.940653,886,8_7,0.11014629418265301,unauthorized,Checking...,81.14933967590332,Jerry Lokesh,low_prob(0.110),0.5069405186537368,Aravid
2026-04-09T10:50:38.157831,888,8_7,0.11582946814346919,unauthorized,Checking...,94.89631652832031,Ajay,low_prob(0.116),0.563341768881553,Aravid
2026-04-09T10:50:38.376363,890,8_7,0.12678347736681433,unauthorized,Checking...,91.64762496948242,Jerry Lokesh,low_prob(0.127),0.5202936694093769,Aravid
2026-04-09T10:50:38.605068,892,8_7,0.10191562779454652,unauthorized,Checking...,98.25348854064941,Jerry Lokesh,low_prob(0.102),0.5520157913505684,Aravid
2026-04-09T10:50:38.801755,894,8_7,0.11287436255895844,unauthorized,Checking...,77.49772071838379,Jerry Lokesh,low_prob(0.113),0.5686691416563773,Aravid
2026-04-09T10:50:39.022124,896,8_7,0.10739237357984484,unauthorized,Checking...,94.21062469482422,Jerry Lokesh,low_prob(0.107),0.5701408148922584,Aravid
2026-04-09T10:50:39.198217,898,8_7,0.09363358273727204,unauthorized,Checking...,63.414573669433594,Jerry Lokesh,low_prob(0.094),0.5952960593236811,Aravid
2026-04-09T10:50:39.439400,900,8_7,0.1024232472619679,unauthorized,Checking...,97.0001220703125,Jerry Lokesh,low_prob(0.102),0.5589682472957082,Aravid
2026-04-09T10:50:39.634463,902,8_7,0.10572608770937296,unauthorized,Checking...,68.94350051879883,Jerry Lokesh,low_prob(0.106),0.5751665965256971,Aravid
2026-04-09T10:50:39.846436,904,8_7,0.10496461556005743,unauthorized,Checking...,80.22642135620117,Jerry Lokesh,low_prob(0.105),0.5768293921150912,Aravid
2026-04-09T10:50:40.071250,906,8_7,0.10247001944182287,unauthorized,Checking...,79.52070236206055,Jerry Lokesh,low_prob(0.102),0.5657798326275307,Aravid
2026-04-09T10:50:40.288856,908,8_7,0.11249833045567471,unauthorized,Checking...,91.46285057067871,Jerry Lokesh,low_prob(0.112),0.5587302561262051,Aravid
2026-04-09T10:50:40.552035,910,8_7,0.10892452849077666,unauthorized,INTRUDER_0015,131.17527961730957,Ajay,low_prob(0.109),0.5768499034857945,Jerry Lokesh
2026-04-09T10:50:40.820655,912,8_7,0.11880409234392028,unauthorized,INTRUDER_0015,122.24888801574707,Jerry Lokesh,low_prob(0.119),0.555962703951095,Jerry Lokesh
2026-04-09T10:50:41.050536,914,8_7,0.11535475466126122,unauthorized,INTRUDER_0015,97.29504585266113,Jerry Lokesh,low_prob(0.115),0.5721766767512051,Jerry Lokesh
2026-04-09T10:50:41.290709,916,8_7,0.11756143606846269,unauthorized,INTRUDER_0015,105.21936416625977,Jerry Lokesh,low_prob(0.118),0.5940087297451654,Jerry Lokesh
2026-04-09T10:50:41.516843,918,8_7,0.121134573061883,unauthorized,Jerry Lokesh,91.80474281311035,Jerry Lokesh,"centroid_rescue(prob=0.12,dist=0.56,nearest=Jerry Lokesh)",0.5584586820499566,Jerry Lokesh
2026-04-09T10:50:41.804517,920,8_7,0.11636980879276672,unauthorized,Checking...,90.82698822021484,Jerry Lokesh,low_prob(0.116),0.6009788022259117,Jerry Lokesh
2026-04-09T10:50:42.140668,922,8_7,0.14023996458679552,unauthorized,Jerry Lokesh,103.53851318359375,Jerry Lokesh,"centroid_rescue(prob=0.14,dist=0.57,nearest=Jerry Lokesh)",0.570549419163479,Jerry Lokesh
2026-04-09T10:50:42.452108,924,8_7,0.1284547646129088,unauthorized,Jerry Lokesh,109.9691390991211,Jerry Lokesh,"centroid_rescue(prob=0.13,dist=0.58,nearest=Jerry Lokesh)",0.5788682635859879,Jerry Lokesh
2026-04-09T10:50:42.809652,926,8_7,0.11394709183957111,unauthorized,Checking...,110.72111129760742,Jerry Lokesh,low_prob(0.114),0.5947495981378987,Jerry Lokesh
2026-04-09T10:50:43.067900,928,8_7,0.12099259892656318,unauthorized,Checking...,80.02710342407227,Jerry Lokesh,low_prob(0.121),0.5679647100076202,Aravid
2026-04-09T10:50:43.290359,930,8_7,0.14103175628677284,unauthorized,Jerry Lokesh,80.55615425109863,Jerry Lokesh,"centroid_rescue(prob=0.14,dist=0.57,nearest=Jerry Lokesh)",0.5652153332168662,Jerry Lokesh
2026-04-09T10:50:43.512461,932,8_7,0.12650358357842456,unauthorized,Jerry Lokesh,91.83359146118164,Jerry Lokesh,"centroid_rescue(prob=0.13,dist=0.57,nearest=Jerry Lokesh)",0.568828806727571,Jerry Lokesh
2026-04-09T10:50:43.751529,934,8_7,0.11405830130057786,unauthorized,Checking...,118.44062805175781,Jerry Lokesh,low_prob(0.114),0.55079988099214,Aravid
2026-04-09T10:50:43.946330,936,8_7,0.0777076762667211,unauthorized,Checking...,88.07802200317383,Surya,low_prob(0.078),0.6605940310561138,Aravid
2026-04-09T10:50:44.196729,938,8_6,0.1299151269636452,unauthorized,Checking...,132.4315071105957,Ajay,low_prob(0.130),0.6394453809065478,Bhanu
2026-04-09T10:50:44.446194,940,8_6,0.10160829264378676,unauthorized,Checking...,117.32316017150879,Jerry Lokesh,low_prob(0.102),0.6777279635237778,Aravid
2026-04-09T10:50:44.654409,942,7_6,0.05932867931143058,unauthorized,Checking...,102.97608375549316,Ajay,low_prob(0.059),0.6208289615742665,Aravid
2026-04-09T10:50:44.928541,944,7_6,0.0768367438678822,unauthorized,Checking...,123.42238426208496,Ajay,low_prob(0.077),0.623902927036296,Aravid
2026-04-09T10:50:45.177390,946,7_6,0.059920338248896574,unauthorized,Checking...,87.71872520446777,Jerry Lokesh,low_prob(0.060),0.6536033412203527,Aravid
2026-04-09T10:50:45.395909,948,8_6,0.06038752022173824,unauthorized,Checking...,81.05039596557617,Ajay,low_prob(0.060),0.7079542144515909,P.SURYA
2026-04-09T10:50:45.596329,950,8_6,0.12232439848071665,unauthorized,Checking...,77.77714729309082,Ajay,low_prob(0.122),0.6607925229157141,Ajay
2026-04-09T10:50:45.823328,952,8_7,0.17180170346913357,unauthorized,Ajay,104.30049896240234,Ajay,"centroid_rescue(prob=0.17,dist=0.57,nearest=Ajay)",0.5671999384352845,Ajay
2026-04-09T10:50:46.033981,954,8_7,0.11002899485493609,unauthorized,Checking...,101.0291576385498,Ajay,low_prob(0.110),0.589142902435868,P.SURYA
2026-04-09T10:50:46.230386,956,8_7,0.1577328486397106,unauthorized,Checking...,81.10356330871582,Ajay,low_prob(0.158),0.6341361451616249,Ajay
2026-04-09T10:50:46.442081,958,8_7,0.12186085559895946,unauthorized,Checking...,92.30256080627441,Ajay,low_prob(0.122),0.6357365734769643,P.SURYA
2026-04-09T10:50:46.646553,960,8_7,0.1290534826979412,unauthorized,Checking...,97.08070755004883,Ajay,low_prob(0.129),0.6329765551714712,P.SURYA
2026-04-09T10:50:46.831559,962,8_7,0.18886774806810724,unauthorized,Ajay,76.2624740600586,Ajay,"centroid_rescue(prob=0.19,dist=0.58,nearest=Ajay)",0.5796878413595683,Ajay
2026-04-09T10:50:47.034333,964,8_7,0.12700743531210643,unauthorized,Ajay,88.1192684173584,Ajay,"centroid_rescue(prob=0.13,dist=0.58,nearest=Ajay)",0.5814449327519242,Ajay
2026-04-09T10:50:47.248504,966,8_7,0.17913725832616317,unauthorized,Ajay,93.68181228637695,Ajay,"centroid_rescue(prob=0.18,dist=0.60,nearest=Ajay)",0.5970268330914869,Ajay
2026-04-09T10:50:47.461980,968,8_7,0.14589268091641663,unauthorized,Ajay,85.96491813659668,Ajay,"centroid_rescue(prob=0.15,dist=0.57,nearest=Ajay)",0.5662137351251383,Ajay
2026-04-09T10:50:47.668037,970,8_7,0.1824103731679924,unauthorized,Ajay,89.22934532165527,Ajay,"centroid_rescue(prob=0.18,dist=0.58,nearest=Ajay)",0.5843622157432901,Ajay
2026-04-09T10:50:47.874682,972,8_7,0.156816659712099,unauthorized,Ajay,92.46397018432617,Ajay,"centroid_rescue(prob=0.16,dist=0.59,nearest=Ajay)",0.594323209672113,Ajay
2026-04-09T10:50:48.100469,974,8_7,0.13090102795771263,unauthorized,Checking...,75.11162757873535,Ajay,low_prob(0.131),0.6052838969131076,Ajay
2026-04-09T10:50:48.326408,976,8_7,0.12414443993948597,unauthorized,Checking...,98.08969497680664,Ajay,low_prob(0.124),0.5806594717338927,Ganesh
2026-04-09T10:50:48.561598,978,8_7,0.1301465908288746,unauthorized,Checking...,100.82364082336426,Ajay,low_prob(0.130),0.6088686775859562,Ajay
2026-04-09T10:50:48.788761,980,8_7,0.12062501092152227,unauthorized,Checking...,96.59194946289062,Ajay,low_prob(0.121),0.6428604248324485,Ajay
2026-04-09T10:50:48.993366,982,8_7,0.12547730207395735,unauthorized,Checking...,97.46956825256348,Ajay,low_prob(0.125),0.6055741699668326,Ajay
2026-04-09T10:50:49.188152,984,8_7,0.12195884793412835,unauthorized,Checking...,80.61814308166504,T.ARAVIND,low_prob(0.122),0.6345999658586176,Ajay
2026-04-09T10:50:49.377119,986,8_7,0.11257103011649736,unauthorized,Checking...,78.02486419677734,Ajay,low_prob(0.113),0.6344432081962508,Ajay
2026-04-09T10:50:49.620565,988,8_7,0.1211108186700416,unauthorized,Checking...,102.08272933959961,Ajay,low_prob(0.121),0.6306515208388948,Ajay
2026-04-09T10:50:49.841790,990,8_7,0.122117636681917,unauthorized,Ganesh,102.70476341247559,Ganesh,"centroid_rescue(prob=0.12,dist=0.59,nearest=Ganesh)",0.5864185212013874,Ganesh
2026-04-09T10:50:50.041446,992,8_7,0.11373505206760574,unauthorized,Checking...,90.06714820861816,Ajay,low_prob(0.114),0.6032968249825456,Aravid
2026-04-09T10:50:50.245345,994,9_6,0.15278801560595184,unauthorized,Checking...,90.32368659973145,Ajay,low_prob(0.153),0.5811051458023196,Aravid
